id,relevance
182316,2.4563311086528357
182317,2.303536485429439
182319,2.26670034945458
182320,2.1551772011585903
182321,2.493739459222713
182322,1.9972723035064057
182323,2.278884420465384
182325,2.2425979075718945
182326,2.3263075272765
182327,2.306266856384221
182330,2.0700593446469755
182331,2.3793356283690366
182333,2.165345544301315
182335,1.6978607112573598
182336,2.6941262348901924
182337,2.0479912305246506
182338,1.6630642262903297
182340,1.774925790373085
182341,1.9714785464293059
182342,2.6644523063005954
182344,1.8144463093092285
182349,2.4193380650699137
182350,2.1917811917811902
182353,2.233298098062576
182355,2.5638686440413636
182356,2.2529929524288166
182357,2.0604831983369687
182358,2.689602803760345
182360,2.081713731324755
182361,2.2773652102406325
182362,2.3136958169284485
182363,2.328144706391134
182364,2.317194567041021
182366,2.2690887155459896
182368,2.3847688991214993
182369,2.346048674630465
182370,2.354240460482088
182371,2.263357983251782
182373,2.477383948629007
182377,2.5018825200068724
182378,2.3019915520442265
182379,1.9469632061925597
182380,2.555442473407237
182381,1.7563427154822129
182382,2.0465226029316383
182383,2.224039044253108
182384,2.140587506041018
182385,2.2438208415057397
182388,2.6119498737342792
182393,2.3354039203011974
182396,2.743453130146106
182397,1.954223947417517
182400,2.693027324002879
182401,1.9105791603056932
182402,1.6526681958780944
182404,2.314368259704351
182408,2.3947807829586725
182409,2.145341252496377
182410,2.4584251142304847
182411,2.229242442693986
182412,1.8101756763528365
182413,2.703380394313388
182414,2.5868142159619856
182415,2.4427965113937313
182416,2.5295774177429697
182419,2.050615185390205
182420,1.8839755255113144
182422,2.157868137691543
182423,2.211948237037889
182424,2.727436844562691
182425,1.7516588357608143
182427,2.2863418994078573
182428,2.4987227284728624
182430,2.319419392209588
182431,2.2487684439399733
182434,2.091293452507901
182436,2.4703899835208594
182438,2.5839134483420128
182440,2.0910765646657143
182441,2.40872425114071
182442,2.1687486168378642
182443,2.1435811003202234
182444,1.834767406378127
182445,2.0816632744465315
182446,2.240841801471156
182448,2.739793718135771
182449,2.242741986206901
182450,2.2772612743963245
182451,2.3217242902035338
182452,2.0917333452236866
182453,2.119898678450416
182454,1.7981670953712612
182455,2.2866270086919154
182456,2.525560979928499
182457,2.1109930989429655
182459,1.9961029549333364
182460,2.1539518836646954
182462,1.8472738834759859
182463,2.1409639298791685
182464,1.8405532421085453
182465,2.5945300318212743
182466,2.6054282513486555
182467,1.8218275408224383
182468,2.2843166849363223
182469,2.2056984236891215
182472,2.3319124351876015
182473,2.702437660554827
182475,2.7101738652483434
182477,2.5448048224460758
182478,2.473567902211566
182479,2.215628772680844
182481,2.053944731652576
182482,2.156013096358984
182484,1.885767713472681
182489,2.3128804653698305
182491,2.385363553880357
182493,2.6477700773562884
182497,2.057932065736042
182499,2.206968705422496
182500,2.255582548849251
182501,2.169289263562919
182503,1.9214179489406664
182504,2.174927845601772
182505,2.260289670115056
182506,2.6031144908828
182507,2.697544623254816
182508,2.3638881713162796
182509,2.5448724731204
182510,2.647958132850188
182511,2.1244520727687735
182512,2.7052404276035795
182513,2.185133608021136
182514,1.9855317117854185
182516,1.914354287233111
182517,1.8199682549445473
182519,1.8116043034331653
182520,2.0615956809754854
182522,1.627891033635733
182523,2.537142197146156
182524,2.2265693483453113
182526,2.031849758808664
182528,2.21413014760856
182529,2.6180470531757503
182531,1.9827185330552481
182534,2.319805897069803
182536,2.6177299912191514
182538,1.9448651319364814
182542,2.0403409383073763
182543,2.0409218925681287
182545,2.601279679141009
182546,2.5440566539197844
182547,1.8427617463662394
182548,2.3581516001514786
182550,1.996222595247783
182551,2.335451575844578
182552,2.675105614951672
182553,2.6372128849502134
182554,2.488479785761876
182555,2.732625477040182
182556,2.318400108458024
182557,2.079564609840753
182558,1.8306472857714606
182559,2.2002691445907185
182560,2.0713178506867096
182561,2.431638028240198
182562,2.7169873313216413
182563,2.0914298404178107
182565,2.026817641665645
182567,2.1307774589817
182569,2.3026686332725523
182570,2.1533732568727757
182573,2.687473526722165
182574,2.3947888509948996
182575,2.5870619380100894
182577,2.6881367049385467
182580,2.2930610816509107
182583,2.2603483228013133
182586,2.32547426311826
182587,2.6047489300237325
182588,2.643068315368277
182589,2.633368667869438
182591,2.719047631508495
182592,2.4723879579803
182593,2.5145836367650416
182594,1.9993506717170781
182595,2.602819628333329
182596,2.2107419310100824
182597,1.958077631531081
182599,2.5221605913950236
182600,2.739838222782115
182601,2.3965544391427978
182602,2.489515779935128
182604,2.330803712599956
182605,2.618829376047318
182606,2.5956823120288126
182607,2.378028091696602
182608,2.4628618694234157
182609,2.082842450411364
182612,2.4168270514628274
182613,2.7060168643924274
182616,2.324389657644285
182617,2.109415183288765
182618,2.1123030453261555
182619,2.1547867462036083
182620,2.2223175549145693
182621,2.637741728987416
182622,2.2768436342805494
182623,1.8316336909104123
182624,1.8850989685905195
182628,2.1965159090199196
182630,2.5470347760253502
182634,2.1445622527432953
182635,2.709778394873671
182637,2.4580621968308245
182639,2.617262162792794
182640,2.338694097184272
182641,1.7590073187483632
182642,2.393962585318816
182645,2.1648724879544727
182647,2.1361416816147143
182648,2.488024243560705
182649,2.4254885395899306
182651,1.7514124701998894
182653,1.8969487112570143
182657,1.8989879799963638
182658,2.3954890415830805
182659,2.6179161327798566
182660,2.543695645972551
182661,2.1993950307659746
182662,2.0727205187395756
182663,1.652785163249824
182664,1.8826459941105491
182665,2.0539851969457636
182666,2.1907483349694226
182667,2.4070673712115442
182668,2.2230673770465885
182669,2.50038650125068
182672,2.631805568815535
182674,2.277616851959878
182676,2.361725317730146
182678,2.6057238947397385
182679,2.135006840519361
182680,2.178227668942203
182681,2.2048015075075647
182684,2.3335754942885165
182686,2.0780636423426393
182688,2.362805858307224
182689,1.8800154375335585
182690,2.717555417725384
182691,2.4219487788912137
182694,2.6455203481635263
182696,2.4849042537683137
182697,2.0438707979388275
182699,2.7608404662036845
182700,2.7350689416115754
182701,2.386698040427015
182702,2.6297479770737335
182703,2.5650770383447172
182704,2.600263673883222
182706,2.6847384620936046
182710,1.515082711935941
182712,2.1105872046051113
182713,2.400025337354859
182715,2.604245375974565
182716,1.9776887541268882
182717,2.392929636120132
182718,2.2023982052604305
182719,1.7001347137512297
182720,2.711748199429848
182721,2.5923662537993097
182722,2.3681892927557215
182724,2.3869650471443835
182725,2.384353735203374
182726,2.270789150744585
182728,2.5658482322832956
182729,2.379013664494181
182730,2.5955155848559546
182731,2.644036993077841
182732,2.301009699950941
182734,2.2491377195010407
182735,2.522528073063044
182736,2.749303178457338
182737,1.892597219622461
182738,1.9213960002516821
182739,2.470284355395263
182740,2.484862151119741
182742,1.882549998732833
182743,2.2499179038603465
182745,2.236851004962633
182746,2.3202886316413873
182747,2.1963693428085644
182748,2.397510717607687
182753,2.3864549486733395
182754,2.3878013956979354
182757,2.6286051807320083
182758,2.6213614691191225
182759,2.627193217716097
182760,2.522828817178021
182761,2.083267493158566
182762,2.4826186559116863
182763,1.9058163430861363
182764,2.2310127292337327
182765,2.488397352024047
182766,2.520627126189603
182768,2.7539149084996652
182769,2.3266020073781006
182770,2.707955923325886
182772,2.200060399281986
182773,1.929382951054923
182774,2.573287737077769
182775,2.634217967695438
182776,2.42087634959337
182777,2.4719194195629384
182778,2.5642043356581903
182779,2.5614481522137167
182780,2.324860323933362
182781,2.3935762888246317
182782,2.095790764417381
182783,2.0268752898601905
182786,2.0789236371704556
182787,1.8816693675978495
182788,1.8356660806988807
182789,2.5906668109794473
182790,1.9052408554712046
182791,2.5310902582497445
182796,2.1032627974402374
182797,2.124103867518813
182798,2.522127340827921
182802,2.163450934784977
182803,2.4728179328925632
182806,1.6481605681195504
182807,2.2500629588673564
182808,2.1204089592568414
182809,2.257378820256055
182810,2.4193581102117214
182812,2.236654334267149
182813,2.4222618815867256
182814,2.2348251365246616
182815,2.2223839324004473
182816,2.2704753314986457
182819,1.9030677121480397
182820,1.7216789631558587
182821,2.2757431389386347
182823,2.1981178660362124
182824,2.1963727855952
182825,2.744626835152856
182829,2.143888870988177
182830,2.652703844467173
182831,2.634053000210019
182832,2.7448494733245843
182833,2.6252814852357824
182834,2.0279876610905463
182835,2.5045862564371935
182836,2.668834683452052
182837,1.834956220108484
182841,1.8211136313319192
182842,2.2883648454851695
182844,2.1080007113994013
182846,2.2120872825068245
182847,2.2413650579885194
182848,2.218338828012533
182849,2.229144193081681
182850,2.670239300689078
182851,2.3611339486933156
182852,2.2993787502129983
182854,2.438388286211663
182855,1.67187996557302
182863,2.024437274341584
182864,2.455710528916736
182865,2.082397926512468
182866,2.121149983292691
182867,2.132633299126149
182870,2.149928675880289
182872,2.1150283004942296
182873,2.423419082299128
182875,2.512652485085623
182876,2.4239588754534287
182877,2.148922169445105
182879,2.4340234750540986
182883,2.427199942844623
182885,1.8844927969279675
182886,1.8084099066293038
182887,2.4801965832939814
182889,1.9682093592652365
182890,1.8502117602748567
182891,2.331693012809536
182893,1.9472972436494256
182894,2.399819600138965
182895,2.1605197537231455
182898,2.7196459247841496
182899,2.377831217748135
182900,2.3068487305506773
182901,2.6791201317567332
182902,2.7144182701333692
182903,1.7952777106717797
182904,2.0498151670709803
182905,1.9523248158685984
182907,2.212782844523874
182910,2.247887819505961
182912,2.738546589283603
182915,2.4479928316797306
182916,2.7136538339058736
182917,2.6026961568166627
182921,2.14703812420139
182922,2.2191353905234026
182923,1.8214353119516418
182926,1.7555612573320416
182929,2.48472577675693
182931,1.6765566559997935
182932,2.203503131904267
182934,1.9418333555854908
182936,2.2302898734351926
182944,2.2138000641807047
182945,2.356624014770234
182946,1.75690262051093
182950,2.3747989955765454
182951,2.3276575468316976
182952,1.8031364420426736
182953,2.070675294445618
182954,2.3894847934159174
182956,2.5043589421971695
182957,2.6210602790364734
182959,2.709639491763453
182961,2.2164011060858355
182962,2.6500853382067375
182963,2.440124399611163
182966,2.61544953465307
182967,2.4248385314756575
182970,2.2822386987524776
182973,2.12298346043082
182974,2.2326047630335144
182975,2.519898594747744
182976,1.8420216017660889
182977,2.206479219403101
182978,2.3529589455500313
182979,1.993942035223363
182980,1.7752264658956034
182981,1.8789144380762184
182982,2.1317486821294107
182983,2.6304206382426703
182984,2.1626392407010324
182985,2.4313034350516984
182986,1.9897482009749148
182987,1.9728838778499522
182988,1.773739272522176
182989,2.445658309709087
182990,2.396800441453353
182991,2.1747545319728525
182992,1.9362266571269349
182993,2.66930781299187
182994,2.0343129163694593
182995,2.274078088965739
182996,2.1841917408766007
182997,2.4714838500177976
182999,1.933129823397786
183000,1.9073919941482302
183002,2.092038986839545
183004,2.665845864238632
183005,2.187449758918301
183006,2.0023872180700786
183007,2.5051808292140936
183008,2.5147386339294693
183009,2.1692131031710797
183010,2.2350631089808486
183011,1.845972026392047
183012,1.9142370873434214
183015,2.184562674158566
183017,2.252381797077507
183019,1.7595442400020236
183020,2.416093295501267
183024,1.7449605429708228
183025,2.6025145946585964
183026,1.943770600748825
183029,2.4344777560824937
183030,2.2898891913248263
183031,2.2570378872247803
183034,2.2164880297815923
183037,1.9148671896832083
183039,2.572063216425638
183040,1.9412663914056965
183042,2.2535931988113815
183045,2.498473836322707
183046,2.410500141602774
183047,2.7846918951819575
183048,2.6376112981183035
183050,1.809651461087124
183051,1.9132422698056917
183052,2.473449859185735
183055,2.432367465959622
183056,2.034033389515728
183058,1.802952399364956
183060,2.424647857166159
183061,2.379207546276276
183062,2.307541668603168
183063,2.697609856348619
183064,2.5512383107215557
183065,2.168601473753113
183066,2.570369907679189
183067,2.4034361982836696
183068,2.2914585910572813
183070,2.248275867256308
183071,2.4984789734893194
183072,2.131031476335756
183073,2.3854657247745044
183074,1.9310469104681114
183075,2.384971944273064
183076,1.7382695400132273
183077,1.8100919159034359
183079,2.529963163233904
183080,2.728732455107354
183081,2.247068804335211
183083,2.630428446152346
183085,1.9485578686497529
183086,1.9668431090478744
183087,2.1063523735303633
183088,2.2041569167679063
183091,2.138802976410072
183092,2.2058952009634623
183093,1.9537969208815489
183095,2.5060887554305804
183098,1.9831770492026837
183099,2.356332466357324
183100,2.725596953352305
183101,2.664029500070008
183106,2.497752013366401
183108,2.1648817175737274
183109,2.2855738728540755
183110,2.6927330415670614
183112,2.2435298707604554
183113,2.291968181247315
183114,2.4348630898063934
183116,1.9935106338859332
183117,2.1751469383161406
183119,2.2132001766509743
183120,1.7233556972577944
183122,2.7050432844812624
183123,1.9098331682718936
183125,1.9717113704678144
183126,2.031177245974593
183127,2.753150873560061
183128,1.970395119977813
183129,2.313107890356976
183130,2.6297126447928294
183131,2.283563119219965
183132,2.3066058395000355
183133,1.7157728615487815
183134,1.7778094197871588
183135,2.125887460847117
183136,2.267638456574354
183137,2.3769302600016298
183138,2.672453968490287
183140,2.0409705833756164
183141,2.248997391867425
183143,2.1556419303765506
183145,2.204602132039121
183146,2.271687548780607
183148,2.2560776634098776
183149,2.386472513604623
183150,2.1267799271770818
183151,2.68172180643172
183152,2.0527603358312922
183153,2.6093744398789447
183154,2.3129388809664024
183156,2.5654257518645807
183158,2.6268220258054633
183160,2.56518230860598
183161,2.758441803584096
183164,2.7196338425072364
183166,1.8150027679355631
183167,1.8075258916659227
183168,1.8093421716035127
183169,2.0667733998214564
183172,2.0276708321066392
183173,2.147305941722972
183176,2.394470917986718
183177,2.4386035331559808
183178,2.156219664491789
183179,1.986252769737829
183180,2.482415578011186
183181,1.867842070204068
183183,2.380432882741668
183184,2.0848175371129205
183185,1.8092183461228508
183187,2.224871447418324
183189,2.3517132032390267
183190,2.6214762685289186
183191,2.2618815241754118
183192,2.3409491629990336
183195,2.328177380829967
183197,2.0238491681979007
183198,2.2891619131109535
183201,1.8039185440384127
183202,1.7518432913101925
183203,2.1073913589943265
183204,2.4252907120341325
183205,2.2978929686481226
183206,1.7094992724824518
183207,2.4254018271317253
183213,1.650559897232204
183215,2.142005596598673
183216,2.2467147181840614
183217,1.9590786272146012
183220,2.3896232235167894
183221,2.1243504869169434
183222,2.08835114745673
183223,1.6017353882433347
183224,2.2007451838175913
183225,2.3130727066449497
183226,2.2972492237171145
183228,1.9835240440340087
183230,2.0035599713308327
183233,2.0173639137569808
183235,2.4844131867083763
183236,2.5931389234935525
183237,1.7680592654754428
183238,2.341844711665833
183240,1.8859789294250717
183241,2.01898182465114
183244,2.1836961856746813
183247,2.135907680037403
183249,2.2428330002013643
183251,2.1491270983517716
183252,2.567603674820787
183253,2.152258940982123
183254,2.476907415726213
183255,2.129883316237907
183256,2.117658567869025
183258,1.729339055520552
183260,2.450052479752398
183261,2.571245830832042
183264,2.238991818577141
183265,2.1451161795053504
183266,2.3753020235167477
183269,1.8939334026218693
183270,2.4411906439890503
183271,2.4799838649797517
183273,2.7606601224817995
183276,2.3625324705950788
183277,2.162603254337461
183279,2.6467552065905364
183282,2.0778090292509304
183286,2.27098422019487
183288,2.223435364247722
183290,2.6800690371748175
183291,2.6586498714270013
183295,2.207787644454922
183297,2.0044661998349484
183298,2.104184074799102
183299,1.804457044224121
183300,2.2201863842016034
183301,2.1857123381694956
183302,1.6726014581840842
183305,2.39617248921937
183307,2.7571739610278163
183311,2.21355317085384
183313,2.4578119032106605
183315,2.087604887538923
183318,2.7708288179905667
183319,2.556747970887856
183323,2.518785510749479
183324,2.605690953007584
183325,2.1687101620681917
183326,2.1386685663093155
183329,2.188647037744759
183330,2.043037118308066
183331,2.501773362435876
183332,2.7677518886685943
183339,2.136922431663595
183344,2.6742597931803664
183345,2.7486759035601236
183346,2.4345387832821226
183347,2.548146969869415
183348,1.75805725438224
183351,2.024325762542263
183352,2.074831695841863
183356,2.6885549742164203
183357,2.5664762388917173
183358,2.6523393425269974
183361,2.115781924711208
183362,2.5974862295336942
183363,2.218602632608261
183364,1.8954312381479954
183366,1.8332154410934085
183367,2.5301914947367576
183368,2.5818893006531
183369,2.551396050606121
183371,2.6772066192000255
183372,2.265379727924228
183375,2.2630797201251247
183377,2.2465820593799934
183379,1.7470339171166824
183380,2.1292094688853944
183381,2.386096726510111
183383,2.4272067354117857
183384,2.4696949752223922
183385,2.1776989720341655
183386,2.18415718240058
183388,2.09099753356919
183390,2.1379591167972203
183391,2.1983761167663567
183394,2.310859059282662
183396,1.8185140079279922
183397,2.412113214478328
183398,2.7173168387015556
183399,2.4278277963549373
183400,2.1458395134104515
183401,2.530462800386669
183402,1.9836194558911564
183405,2.2511203690212036
183407,1.7909510904709893
183408,2.4074361866242833
183409,2.725454821519854
183410,2.536711934260907
183411,2.622897385871459
183412,2.704179714099193
183413,2.0798004750093013
183414,2.575506036337591
183415,2.6509186084249503
183416,2.38096158568926
183419,2.350284574755703
183420,1.8373321889898881
183421,2.2556679489156846
183423,2.24811468377514
183424,2.1982394873607785
183425,2.139234032201835
183427,2.3735756559852725
183429,2.277269339183307
183430,2.329973316778216
183431,2.086718726187969
183432,2.2465810265994337
183435,2.494889274703457
183437,2.1879188677425634
183439,2.469368573017571
183440,2.2029767439656456
183442,2.2143906466311996
183444,2.121782127487779
183446,2.0959394591203013
183447,2.4877784894019284
183448,2.220072685353787
183449,2.5369175996150033
183452,2.183338516220916
183454,2.5363688526040757
183455,1.934478061595934
183459,2.43705541111191
183460,2.5205204039541522
183462,2.2545307678205435
183463,2.6996773817121116
183466,2.3232534278803914
183467,2.088800762668051
183468,2.1961379645852808
183469,1.9315914281825612
183470,2.045306960194351
183471,2.27756787370092
183472,2.303428794922449
183474,1.9688886607991791
183475,2.134890466955546
183476,2.086523826695493
183477,2.261640794670181
183478,2.263452077151092
183479,2.01324978423911
183484,2.2461133479177184
183485,2.3212944861267806
183486,2.4132056313598143
183487,2.024661036639585
183490,2.1556420024375464
183491,1.9207001467841345
183492,2.669253664985721
183493,1.8302328107766972
183495,2.0766195693131975
183496,2.0770906181841537
183500,2.1638956120051103
183502,2.141032831780577
183506,2.585312316943265
183507,2.16325294636943
183508,2.466724838102663
183510,2.3726287333733636
183511,1.831281517703379
183513,2.4569219898404002
183515,2.499191869578073
183517,2.056853254428012
183526,2.249993518406169
183527,2.535824218527331
183529,2.4356239082520346
183530,2.2494417586720052
183535,1.6531624092758832
183536,2.2366887199075363
183537,1.7402437604317904
183538,1.8695642759003346
183540,1.7938002491280756
183541,2.0699376940327583
183542,2.4217214445203212
183544,2.3677582164894657
183546,2.2550213045414464
183547,2.3955809889564432
183548,2.4505430776359303
183549,2.213859984090304
183550,2.3228922089955284
183551,1.983856097631141
183553,2.4501910165087644
183555,2.330914864975122
183556,2.136678721755274
183557,1.750309586414123
183559,1.965986195240402
183560,2.4177136168194124
183562,2.4494405452164307
183563,1.7877807016387404
183565,2.3773138605192217
183566,1.9473492181827823
183568,2.704057005974895
183570,2.073357504662749
183571,1.8004159325471292
183572,2.0213106324608923
183573,2.2794047367139556
183574,2.6664398680448373
183575,2.598002416991008
183577,2.221758771083009
183578,2.270002117699199
183579,2.6610453198639568
183581,1.9291314175681986
183582,2.3047265241229007
183583,2.251565111831225
183584,2.3299347977486624
183585,2.383854147805151
183586,2.474900855816473
183587,1.7886446230886779
183590,2.620823717715394
183591,2.1915961965174837
183593,2.314924313343211
183594,2.1124459919843566
183595,2.607055032458194
183596,2.2364162019876774
183598,2.2025682795142956
183600,2.569205631782296
183602,2.4507845047678605
183603,2.076262147172213
183604,2.37344928663376
183606,1.9594102743827975
183608,1.9435082474173981
183609,2.2744408512707492
183610,2.5639999755699017
183611,2.3272760025974812
183612,2.684580176617991
183614,2.271318324442911
183615,2.0009674067420424
183616,2.7479469778848653
183617,2.521781129901897
183620,2.0361587275914186
183623,2.22172349659951
183624,2.196379095356466
183625,2.368331103482293
183626,2.395278406827188
183627,2.4424626605074886
183629,2.0973520119608215
183631,2.2350273996996357
183632,2.458364044326508
183636,2.0418540714268625
183638,2.6475183650604763
183639,2.67510628579681
183640,1.8970216179404484
183643,2.2780106214758185
183644,1.9408106917352579
183646,1.835143419929284
183647,2.1969122791554403
183649,2.1531896936293142
183650,2.77191854000852
183651,2.601368752635124
183652,2.245498510089712
183653,2.1294873502223455
183654,1.8558359748404165
183655,2.4224327681980706
183656,2.0248996806234336
183657,2.7639426031890846
183660,2.3477035290730135
183661,2.316596102677208
183662,2.752756346314441
183664,2.701022265605331
183665,2.6270454941177954
183667,2.2355617970283226
183668,2.264189259639059
183669,2.599884753742205
183671,2.3695129479362764
183674,2.022713060624121
183677,2.004327785282607
183678,2.13652925721116
183679,2.1992437761324055
183680,1.9494059375012518
183682,1.9545492371076878
183683,2.4582108393533053
183685,2.553952876769269
183686,2.2412353723354808
183688,2.2459435851771206
183690,2.349189960691053
183692,2.193131787764849
183694,2.0450686460689864
183696,2.2906815521532193
183697,2.501900095754177
183698,2.373360175144401
183699,2.393053459097787
183700,2.0670600799229986
183701,2.2141943361290704
183704,2.089989009578017
183708,2.244194464223132
183711,2.4238639239818327
183713,2.2181661597177524
183714,2.4537441491811056
183715,1.867673579382852
183716,2.44629571970325
183717,2.112810296744992
183718,2.7037025421889007
183719,2.683743842776837
183720,2.80265584746735
183721,2.4197057492151326
183722,2.3825729232382598
183723,2.043473263148093
183726,2.0300824141506952
183728,2.1995460551904102
183731,2.0299650785546577
183732,2.5548872255528243
183733,2.4412906606904103
183734,2.370268274180961
183735,2.7266640579156602
183736,1.7023864771310464
183737,1.9313390458130548
183738,2.1012713044426263
183739,2.148420251092317
183742,1.6553825812345047
183743,2.709706055871421
183746,2.2641496924057454
183747,2.20946638701438
183748,2.5487705215606793
183753,2.3988977812803545
183754,2.218501417345946
183755,2.015964751241758
183756,1.9314769883433338
183759,2.4327504842340373
183763,2.664525707043004
183764,2.019673520145323
183765,2.2032752731902185
183766,2.6101210424514987
183767,2.1347107072957976
183769,2.663481655716735
183770,2.132867908529332
183771,2.270000441346771
183772,2.293454139455674
183774,2.24221033304383
183777,2.416016849284305
183778,2.262581738582823
183782,1.858902412275245
183784,2.1267869591960653
183786,2.2831715214657735
183789,2.179946873290767
183790,2.676710155116644
183791,2.5692712165850464
183792,2.023957259984517
183796,2.473705634503735
183797,2.4740640922063264
183798,1.9163575647564357
183799,2.4155162359670053
183801,2.1233816287761105
183802,2.275028762025859
183803,1.774958420150685
183804,2.3137204539872647
183806,2.2695707076127425
183808,2.1889928938073013
183810,2.321199443686176
183811,2.1902588357137924
183812,2.215518228376536
183813,2.462040616557959
183815,2.332252530999617
183816,2.1423507950364353
183817,1.7666319813029907
183818,2.032067349129816
183819,1.7581612574644243
183820,2.075916706941763
183821,2.4109136374575106
183822,2.501899252951934
183823,2.5736163985741465
183824,2.642958115823189
183825,2.720351368933918
183826,2.339366693088863
183829,1.9341494927600027
183830,2.364483375847628
183833,2.6902300634928027
183834,2.21222143451423
183836,2.5988672520895437
183837,2.2126445575089253
183838,2.410503782751076
183840,2.054500140730135
183841,2.3829924917832006
183842,2.282155152235748
183843,2.0204343129344946
183844,2.319853744579629
183845,2.597813384475346
183846,1.918534271648694
183847,2.5775613763852774
183849,2.311240043269296
183850,2.187970002129082
183852,2.379400081841712
183853,2.1027977776678126
183854,2.304694323600867
183856,1.9014432147538323
183857,2.251088117720378
183858,1.859491784689213
183860,2.461796349740734
183864,1.9063070302606158
183865,2.25955398296167
183867,2.58861081625396
183869,2.366012592080149
183871,2.300860245372871
183872,2.6563587994255964
183873,2.554532618580095
183874,2.361971858632102
183875,2.134258695832119
183876,2.283947632936189
183877,2.6399259384394016
183878,2.5863755030017117
183880,2.2930151096570226
183881,2.4241861932654354
183883,1.6714668070748384
183885,2.3185524704464067
183886,2.4295587741525226
183888,2.2475931479493925
183889,2.04235722138146
183890,2.411435929844365
183892,2.4572801796466655
183895,2.1602712774321957
183899,2.671883619673252
183901,2.6448826453956933
183903,2.413737298307401
183904,2.4570817713283195
183906,2.0452990843829584
183907,1.7830611805241419
183908,2.644087896354956
183909,2.296939148341189
183911,2.067139008802516
183912,2.020794488947311
183913,2.392139571168176
183915,2.402758461544969
183916,2.306857600177538
183917,2.4251026476307587
183918,2.2624405738764874
183919,2.3682829690494804
183920,2.3797995628328166
183921,2.2897373703548753
183923,2.560718745156814
183924,2.1622583663489174
183925,2.158708828425228
183926,2.5815141133433586
183927,1.9069802756315581
183929,1.9891246502633178
183931,2.109220817779598
183932,2.3255154342650135
183933,2.5671245739771114
183935,2.684138922014163
183936,1.855111451670902
183937,2.4495693316530547
183938,2.228093596833662
183940,2.274674960905101
183941,2.5200067202206458
183942,2.6058852980365423
183943,2.192984890898226
183944,2.631011850792625
183945,2.46478612042647
183947,2.6793365257150197
183948,2.724161454549553
183951,1.7831951791803018
183953,1.9694734938544953
183955,1.86294335857134
183957,2.0598511305414666
183958,2.1719995149699827
183959,2.628443139984625
183960,2.624465503818464
183961,2.1327338931359465
183962,1.9128826035067483
183964,2.119086062568857
183966,2.1719296274009827
183967,2.53060803519926
183970,2.2286990645256237
183971,2.6618995649807182
183972,2.228637727629304
183973,2.3595986966505715
183974,2.253262060619495
183976,1.9338515409217716
183977,1.7920815181231446
183980,2.3435632875346215
183981,2.1745361309116276
183982,2.0980236619226362
183983,2.523549595302903
183985,2.6143470602406436
183987,2.6909008750930985
183988,2.4809703874076274
183989,2.4488240557344967
183990,2.320398048281576
183991,2.3514540379446345
183992,2.0460461881274807
183995,2.139667660020314
183996,2.4062551186714947
183997,2.2019198073377177
183998,2.439521229855281
183999,2.3704630771913484
184002,2.1366692058093526
184003,2.4457436391150202
184004,2.1843099142374505
184005,2.3900839404164183
184007,2.0766541120723536
184008,2.475123578722329
184009,2.3371222521056794
184011,1.7844845266341813
184012,2.341259149632917
184016,2.4978010222679474
184018,2.2949056048942693
184019,2.2954416317465003
184022,2.283999963853487
184023,2.3292989303048826
184024,2.5964026829601337
184025,1.7530903407919225
184026,2.2221059691094545
184028,1.9366874886268146
184031,2.085748330495794
184034,2.1168699581233588
184035,1.888261576469067
184039,2.491527510000264
184040,2.6166402680194074
184041,2.5793542422031943
184042,2.468309797866554
184043,2.3354382506646556
184045,2.623894651202985
184046,2.4900086503813137
184047,2.4921067257425245
184049,2.4098654867583775
184050,2.7099644518125805
184051,2.43443215227351
184053,2.0379268698541453
184054,2.582924082355935
184055,2.4932862554179445
184056,2.430979577303992
184057,2.1160556784819913
184059,2.260304435178191
184061,2.2571828178845683
184062,2.1145447280128127
184064,2.166872813734258
184066,2.2617717723435717
184069,2.352345741080982
184070,2.5737046768641267
184071,2.250818079914
184072,2.3344668780185263
184074,2.455110168571011
184075,2.575368753102184
184076,2.677066950663175
184077,1.9865151632855025
184078,2.0259914260290985
184080,1.8615645852341984
184081,2.121946686937064
184082,1.8885907699158515
184083,2.198206248815039
184084,2.7202811238961715
184085,2.735426477235511
184086,2.619086585760134
184087,2.1970367959644825
184089,1.8049839814670476
184090,2.562911350938036
184094,2.3053756188883017
184095,2.5752444090265962
184097,1.8460454491166125
184098,2.3749622392200123
184099,2.33233749296719
184100,2.2682805729632713
184101,2.6757872087998633
184102,1.8051451601205464
184103,2.037692614630319
184104,2.2878480525551894
184105,2.165886157676125
184106,1.9709535969682606
184107,1.9793855611296642
184109,2.6636792641245624
184110,2.1797649479145202
184112,2.5978221949602536
184113,2.146627983474321
184114,2.1725106326760253
184115,2.6202963733316476
184116,2.6413646115726417
184117,2.520946187137155
184118,1.7973750804005497
184119,1.76377742528617
184120,1.9085180529044046
184124,2.2063068011785716
184126,1.957581490272227
184130,2.147726010236285
184132,2.441730336969209
184133,2.0625870972733713
184134,2.020316717217015
184135,1.9816285598375267
184140,2.2131429015747823
184141,2.484303781400095
184143,2.2117303925105802
184144,2.593837054304278
184145,2.4446521193299273
184147,2.5895069420489927
184148,2.5219657693039848
184149,2.542184373014043
184151,2.4716367736834126
184152,2.632591467042381
184155,2.635598091044433
184156,2.229947675848968
184157,2.1342813814366184
184158,2.2624664030993875
184159,2.170896572487419
184160,2.4018380178535663
184161,2.1728980757183995
