id,relevance
205852,2.162994661
205854,2.008833922
205855,2.613861223
205856,2.549106184
205859,2.42316169
205860,2.014236281
205861,1.721985403
205863,2.061511099
205864,2.522625197
205865,1.838886882
205869,2.310498139
205871,1.783912444
205872,2.500684793
205874,2.360921977
205876,2.24488704
205877,2.589693956
205879,2.712044993
205880,2.413855967
205881,1.986514578
205882,2.321427735
205884,1.954780242
205885,2.399902629
205886,2.262665999
205888,2.617727423
205889,2.375732968
205890,1.840899647
205891,1.809891039
205892,2.277761123
205894,2.723384499
205895,2.592293231
205896,2.624052608
205898,2.317501047
205899,2.231341162
205900,2.46187783
205901,2.718941177
205902,2.520163492
205906,1.91460028
205907,2.466218773
205908,2.727878802
205909,2.733967883
205910,2.380986305
205911,2.46352529
205913,2.428662711
205914,2.524384136
205915,2.416828326
205916,2.235472495
205917,2.341999175
205919,2.201586971
205922,2.249026268
205923,2.677602703
205924,2.256260247
205925,2.468565012
205926,2.479250391
205927,1.9147897
205929,2.53962416
205930,2.421277227
205933,1.613477501
205935,1.922540266
205936,2.773862163
205938,2.526339586
205940,2.387290315
205942,2.177105751
205943,2.283976182
205944,2.360927911
205946,1.954391227
205947,2.068848083
205948,2.165113494
205949,2.205890527
205950,2.43826605
205951,2.130256466
205952,1.918568802
205953,2.04723791
205954,2.679853253
205956,2.107557518
205957,1.709970197
205958,2.159722372
205959,1.254831257
205960,1.670494212
205961,2.672258789
205962,1.769823944
205963,2.251137385
205964,2.163216289
205965,2.215650623
205967,2.079502667
205968,2.449093455
205969,2.775279869
205972,2.249515903
205973,2.600467137
205975,2.258923826
205977,2.20241884
205980,2.742268757
205981,2.223387042
205982,2.235382213
205983,2.249469283
205986,2.368153619
205989,1.93915777
205991,2.135983722
205992,2.076983817
205993,2.641646004
205994,2.192677511
205996,2.297028078
205997,2.252279625
205998,1.795762846
205999,1.859318656
206001,2.283503107
206002,2.369020626
206004,1.771393237
206005,2.205401033
206007,2.716813065
206008,2.302679161
206012,1.884090869
206013,1.864369487
206015,2.20335761
206018,2.367796413
206021,2.660289269
206022,2.339468148
206025,1.985944206
206027,1.88889291
206028,2.153607391
206029,2.745980933
206030,2.394096384
206031,2.282253856
206032,2.584357331
206033,2.328633737
206034,2.680935023
206036,2.249603966
206038,1.884862743
206039,2.008375357
206040,2.36838647
206042,2.043710492
206047,1.890234886
206049,2.606685475
206051,2.248591866
206052,2.020207763
206054,2.685252332
206056,2.49374711
206058,2.068597462
206059,2.054065954
206060,2.301628705
206061,2.530214292
206062,1.988407994
206063,2.537433921
206066,2.270042369
206067,2.231117606
206069,2.225312643
206072,2.334055529
206075,1.971483966
206077,1.921609312
206083,2.419549049
206084,2.058710808
206087,2.412920256
206088,2.591293919
206089,2.073348718
206090,2.450728793
206091,2.308995863
206092,2.18558643
206093,2.602730875
206095,2.700744196
206096,2.424273626
206099,2.38042853
206100,1.928425804
206101,2.265210208
206103,2.175093654
206104,2.136219313
206105,2.522869305
206106,2.636217585
206107,2.254902485
206109,2.707363272
206110,2.655807766
206111,2.67923639
206112,2.224815115
206113,2.293573619
206114,2.502599693
206115,2.597383139
206117,1.927745744
206118,2.412435502
206119,1.81412266
206120,2.155743157
206121,2.300358958
206122,2.210212189
206124,2.242609529
206125,2.244773403
206126,2.272479218
206129,1.623751243
206130,2.63513165
206136,2.261283159
206137,1.850814029
206139,2.71145347
206143,2.125543194
206144,2.404488599
206145,2.123334952
206146,2.506896941
206149,2.61173042
206150,2.186039824
206152,2.672446386
206153,2.809105
206157,2.589863254
206158,2.643597731
206159,2.449109069
206163,1.951088154
206164,2.179476986
206167,2.46310735
206175,2.618611197
206176,2.403297978
206179,2.409782895
206180,2.094738676
206183,2.471610884
206184,1.886583817
206185,2.234493942
206186,2.621543529
206191,2.112770243
206192,2.19121575
206193,2.283924316
206194,2.671338852
206195,2.539209637
206196,2.3574609
206197,2.431690088
206198,2.578576734
206200,2.506549209
206201,2.485867402
206202,2.044083614
206204,2.62427133
206205,2.22593129
206206,2.283924316
206208,2.367606631
206209,2.309750414
206210,2.462049548
206211,2.616407745
206213,2.217540525
206214,2.127103477
206215,2.091590232
206217,2.064860177
206219,1.902222165
206221,2.504357189
206222,2.47678163
206223,2.214184914
206225,2.287861593
206227,2.637121026
206235,1.582412834
206240,2.34204946
206241,2.468254886
206242,2.277212336
206243,2.678826388
206244,2.531330378
206245,2.142729977
206248,2.326372087
206249,2.596501472
206250,2.304530238
206251,2.063746711
206252,2.021097836
206254,2.11544253
206255,2.177755795
206256,2.321847924
206258,1.631160153
206259,2.24493811
206260,2.617116256
206261,2.619412899
206264,2.055801352
206265,2.160929651
206267,2.453375785
206268,2.318426923
206269,2.56660846
206270,2.20418227
206271,2.66230616
206276,2.764169709
206277,2.028969745
206278,2.389610439
206281,2.523662791
206282,2.61417997
206283,1.965146828
206284,2.134468909
206285,2.418427189
206286,2.548355582
206289,2.611722597
206290,1.587016734
206291,2.520693878
206292,1.498614929
206294,2.298943878
206295,2.455190267
206297,2.095410423
206298,2.562838554
206300,1.960838467
206301,2.489668216
206309,2.623958554
206310,2.282231045
206311,2.554581443
206312,2.185513564
206313,2.202482937
206315,2.115760949
206316,2.342853198
206317,2.780239615
206318,2.494845318
206319,2.010557678
206320,1.894132196
206321,1.841941364
206322,2.278108801
206323,2.681211566
206325,2.411607938
206326,2.600357414
206327,2.496204642
206328,2.40033521
206329,1.987705678
206331,2.533744126
206332,2.332514583
206333,2.387106947
206335,2.701863992
206337,2.063798193
206338,2.648255647
206339,2.316922849
206340,2.259125308
206342,2.263984983
206343,2.328624819
206344,2.174534632
206345,2.286212695
206346,2.250733
206348,2.388472576
206351,2.100649308
206352,2.184372385
206357,2.285100783
206359,2.07157606
206360,2.336382245
206361,2.641010494
206362,2.160283296
206363,2.376100667
206364,1.826277819
206366,2.414380259
206367,2.6869411
206368,2.418825046
206371,2.433459873
206372,2.455713261
206373,2.290060876
206374,2.296133662
206377,2.016793705
206378,2.105643889
206380,2.117300756
206382,2.26288621
206383,1.829832815
206384,2.155667791
206385,1.982263674
206386,2.440156224
206388,2.39527745
206389,2.410102885
206391,1.923963671
206392,1.933181136
206394,2.151361924
206395,2.338347537
206396,2.459335094
206397,2.255196215
206398,1.858391641
206399,1.83954975
206400,2.199196502
206401,2.548784345
206402,2.083508714
206403,2.290847886
206404,2.656485854
206405,2.449582075
206406,2.240974612
206407,2.053534222
206409,1.866550296
206410,2.459621339
206413,2.560219327
206414,2.111313492
206416,2.603458152
206417,2.334167024
206418,2.158294654
206419,1.999289877
206420,2.726828331
206422,2.401777755
206423,2.058365
206424,2.202979239
206425,2.348039487
206426,2.357479644
206428,2.055811829
206429,2.348392698
206430,2.670749432
206431,2.607047963
206432,2.111011522
206433,2.401219366
206434,2.309472096
206435,2.2195335
206437,2.455910826
206438,2.391493099
206442,2.549984617
206443,2.353714673
206444,2.166815952
206445,2.033407368
206446,2.518718469
206447,2.385032432
206448,2.391943665
206449,2.447555205
206450,1.703915288
206451,2.165521832
206452,2.510798097
206453,2.505019609
206454,2.087538909
206455,2.319980573
206459,2.57840014
206461,2.714770271
206462,2.467662257
206463,2.293098471
206464,2.066803529
206465,1.820399338
206466,2.404868407
206467,2.498780181
206468,2.678814157
206469,2.827548639
206472,2.434938901
206473,1.984952498
206474,2.410882918
206475,2.433183299
206476,2.178895706
206477,2.714330574
206478,2.555106223
206479,2.310502055
206480,2.695560974
206481,2.716643717
206484,2.430611628
206485,1.784480874
206486,1.823554307
206488,2.712877334
206489,2.472193647
206490,2.77978433
206492,2.270987085
206493,1.892237179
206495,2.288687759
206496,2.679402013
206497,2.517220412
206498,2.587656196
206500,2.222156055
206502,2.212619529
206504,2.250826702
206505,2.027800254
206506,2.610316868
206507,1.877057773
206508,2.508710722
206509,2.630500464
206511,2.202214751
206512,2.308859075
206513,2.191913696
206514,2.445589471
206516,2.584611816
206518,2.594475422
206519,2.232446807
206521,2.2695358
206522,2.365389496
206523,2.149517067
206527,1.84684338
206528,1.81050556
206531,2.467036086
206532,2.126621492
206534,2.054553087
206535,2.312523766
206536,2.15100762
206537,2.565990006
206538,2.236797421
206539,2.345985804
206542,2.434385252
206545,2.784240144
206546,2.107633642
206547,2.540868243
206549,2.328264219
206550,2.096827199
206551,2.50702757
206553,2.574016881
206554,2.196000437
206555,1.788913934
206557,2.035576729
206558,1.997763444
206559,1.795001355
206563,2.227316539
206564,2.269582813
206567,2.469723042
206569,1.993901487
206570,2.112727657
206571,2.442066245
206572,2.334098095
206573,1.995876485
206574,2.308535031
206576,2.151868738
206577,2.03264679
206578,2.075604596
206579,2.551236368
206582,1.850715298
206583,2.724177645
206586,2.36722637
206587,1.873240897
206588,2.292997536
206589,1.833183875
206591,2.430929646
206594,1.738207009
206595,2.217580401
206596,2.408356272
206597,2.681001389
206599,1.691830096
206601,2.600647458
206603,2.425954551
206604,2.202172698
206605,2.525756805
206606,2.213050621
206607,2.332022421
206608,2.118493813
206609,2.236001216
206611,2.47899872
206612,2.048268768
206615,2.213065599
206617,2.556986862
206618,1.963438029
206620,2.316052975
206622,2.492264146
206623,2.430519706
206625,2.597118578
206626,2.472822074
206629,2.208277156
206630,2.803303925
206632,2.377937605
206634,1.937857567
206635,2.617217282
206636,2.186725787
206637,2.499953811
206641,2.581929219
206644,2.639990281
206645,2.076214994
206647,1.943207192
206648,2.657693357
206649,2.346300277
206650,2.317989873
206652,2.7057468
206653,2.35321493
206657,2.503702065
206658,2.673037085
206659,2.435174788
206660,2.632645414
206661,2.410219652
206663,2.269923696
206665,2.241400145
206666,2.413939038
206667,2.233472231
206669,2.605106244
206670,2.49803332
206672,2.489499483
206673,2.186096557
206675,2.360130808
206676,2.154955849
206677,2.437689431
206678,2.302288111
206679,2.608905093
206681,2.429515252
206684,2.06410289
206685,2.336075613
206686,2.606658979
206687,2.640353173
206688,2.540626704
206690,2.663759749
206691,2.017417448
206695,2.171951445
206697,2.106847409
206699,2.200055062
206701,2.538460751
206702,2.482135604
206703,2.468306996
206705,1.895626853
206707,2.556857876
206708,2.545009371
206709,2.154877156
206710,2.612793589
206711,2.181469929
206713,2.651141651
206714,2.43502203
206715,2.559899101
206716,2.74322875
206717,1.943309684
206719,2.756626703
206720,1.893448778
206721,2.323641439
206722,2.517678256
206724,1.530361479
206725,1.648349194
206726,2.052113003
206727,2.311223375
206728,2.120502182
206732,2.677433112
206733,2.559172713
206734,2.340770649
206736,2.322064533
206737,1.956720114
206738,2.195576166
206740,2.002695928
206741,2.281414114
206742,2.503536268
206743,2.350571233
206745,2.213116692
206749,2.153113641
206751,2.370882573
206752,2.343118192
206753,2.312804762
206754,2.223866992
206757,2.383452682
206758,2.03523643
206759,2.094907745
206761,2.687140983
206763,2.442707615
206764,2.10415793
206768,2.07001157
206769,2.593631924
206770,2.290675194
206771,2.122608416
206772,2.058614714
206775,2.380796892
206776,2.691484232
206777,2.651734098
206778,2.615612662
206779,2.602113273
206781,2.030511772
206782,2.18510095
206786,2.40252997
206788,1.748461036
206789,2.254367937
206790,1.784094643
206795,2.625895576
206796,2.011512538
206803,1.83526847
206805,1.776208199
206806,2.387832951
206807,2.366485616
206809,2.626172441
206810,2.372848395
206812,2.413332261
206813,2.204294904
206816,2.407642536
206817,2.250037874
206818,2.413383444
206821,2.250267009
206824,2.660668045
206827,1.733194419
206828,2.177665995
206831,2.398881972
206832,1.972077016
206833,1.953014934
206835,2.201397374
206837,2.277180666
206838,2.173999929
206839,2.157677098
206842,2.609161011
206848,2.105359925
206850,2.605625241
206851,2.48690474
206853,2.314100105
206854,2.320304513
206855,2.537562673
206858,2.040957977
206859,1.919548359
206860,2.08846389
206861,2.215822114
206864,2.489169492
206866,2.458586334
206867,2.39286999
206868,2.557879775
206871,2.51430189
206873,2.49661044
206878,2.20578365
206879,2.484973094
206880,2.474159481
206881,2.714571714
206882,1.715910244
206884,2.491352703
206885,2.480322473
206886,2.331992591
206887,2.031555696
206891,2.023362932
206892,1.891755969
206893,2.386052036
206894,2.582416777
206895,2.589819989
206897,1.849028881
206900,2.271772083
206903,2.154515618
206904,1.690417084
206907,2.084836635
206911,2.589339635
206912,2.172195162
206913,2.178207716
206915,2.27783558
206916,2.258741419
206917,2.260419298
206919,2.752191705
206920,2.746899461
206921,1.788447826
206922,2.245226896
206923,2.577324342
206924,2.074036586
206925,2.306893703
206928,2.007810354
206930,2.726682865
206931,2.369294218
206934,1.937942796
206936,2.46064892
206939,2.522533982
206940,2.4712834
206941,2.060337039
206942,2.184160853
206943,2.249325654
206945,2.486540105
206946,1.992855495
206947,2.425838862
206948,2.660244131
206949,2.058524886
206950,1.744944627
206951,2.43851074
206952,2.305717844
206953,1.789978443
206954,2.58628781
206955,2.248352043
206956,1.870778646
206960,2.631186949
206961,2.355401878
206962,2.327157668
206963,2.123174529
206965,2.30487962
206966,2.579882878
206968,2.099807449
206969,1.76110986
206970,1.723622808
206972,2.462150236
206973,2.667800912
206976,1.999262
206978,2.334832157
206979,2.649261903
206980,2.359407319
206982,2.168943086
206983,2.690506072
206986,2.361354863
206987,2.412905525
206989,2.343872311
206991,2.076240318
206992,2.045553555
206993,2.285176294
206994,2.350324154
206995,2.759415321
206997,2.006992356
206999,2.496535522
207000,2.093402852
207001,2.55745723
207007,1.979816026
207008,1.985017796
207009,2.219190227
207011,2.181942731
207013,1.958333691
207014,2.138902513
207015,1.937141927
207016,2.044385418
207017,2.786565296
207019,2.030684119
207023,2.709346657
207025,1.740933566
207026,2.352317669
207027,2.674874101
207030,2.06891041
207034,2.412737025
207036,2.404238991
207037,2.087301874
207038,2.033647063
207039,1.820722073
207040,2.108582731
207041,2.312624989
207042,2.161261617
207043,1.990616843
207044,2.587005327
207046,2.62473529
207047,1.911275424
207048,1.845638275
207050,1.822004374
207052,1.987588376
207056,2.034717634
207057,2.107254555
207058,2.4901706
207059,2.288014526
207060,2.521191905
207062,2.156639433
207063,1.909932753
207065,1.94157956
207066,2.580679222
207067,2.431830306
207068,2.149553969
207069,2.457557387
207072,2.469524526
207074,2.750692126
207075,2.332207029
207076,2.227659486
207077,2.635590806
207079,2.121054156
207081,1.732939003
207084,2.092550075
207085,2.032593307
207088,2.110803341
207089,2.074062816
207091,2.000457083
207093,2.297051125
207094,2.56412719
207095,2.365364312
207096,2.538483809
207097,2.428500763
207098,2.464312492
207099,2.042388301
207101,2.388935842
207103,2.203824106
207104,2.142501966
207106,2.634711453
207107,1.960584264
207108,2.169178778
207109,2.518811551
207110,2.697127869
207111,2.660966484
207112,2.371027711
207113,2.274888335
207116,2.272693297
207117,1.713201476
207118,2.185851971
207119,2.267369024
207121,2.161054582
207124,2.679336712
207125,2.369278292
207126,2.441394621
207130,2.166054721
207131,1.967811445
207132,2.501082245
207133,2.220743129
207135,1.942956998
207136,2.222198254
207141,2.113571197
207142,2.253056779
207144,2.200925947
207147,2.319934068
207149,2.556896534
207152,2.586451668
207154,2.444616421
207155,2.15964497
207156,2.122260312
207158,2.500499067
207160,1.8869987
207161,2.223204357
207162,2.683971866
207163,1.985898131
207164,2.116007233
207165,1.796643494
207166,2.218282407
207167,2.28723393
207168,2.180354618
207169,2.183586528
207173,2.439615315
207174,2.194326295
207176,2.32579986
207177,2.669814246
207181,2.051047216
207182,2.43328509
207184,2.150754533
207185,2.634243904
207186,2.38793214
207187,1.620789586
207189,2.375147587
207192,2.281630395
207194,2.128111874
207196,2.628798126
207197,2.58456327
207198,2.130459039
207199,2.376455294
207201,2.237655719
207204,2.502766283
207205,1.642181101
207206,2.276495823
207207,1.588855488
207209,2.06515799
207210,2.022960803
207212,2.666625973
207213,1.868971203
207216,2.538000499
207217,1.827737059
207218,1.960214545
207219,2.693511337
207220,2.312243208
207221,1.947850728
207222,2.206338276
207223,2.182249743
207224,2.610358326
207226,2.302533186
207228,2.662783079
207229,2.601985135
207230,2.721056725
207231,1.877661691
207232,2.409119665
207234,2.444230573
207235,2.397371679
207237,2.188033477
207238,2.654661176
207240,2.520693946
207241,2.742039819
207243,2.642031433
207244,2.599884279
207246,2.438403166
207247,1.839219442
207248,2.182361429
207250,2.030710719
207251,2.317408185
207252,2.013672018
207253,2.087653649
207254,2.401107697
207256,2.429392736
207257,1.680449124
207258,2.145847199
207259,2.288030791
207261,1.94634435
207262,2.663060242
207263,2.240761133
207265,2.548022504
207266,2.240352291
207267,2.030094655
207268,2.54268342
207269,2.142075978
207271,2.260116398
207272,2.052879397
207274,2.733803723
207275,2.644399162
207276,1.831336448
207277,2.331729645
207278,2.251138934
207279,2.236382191
207280,1.953193003
207282,2.664348668
207284,2.102158201
207285,2.07759475
207286,2.180083188
207287,2.168955788
207291,2.637665613
207292,2.262666636
207293,1.953768234
207294,2.173396205
207295,1.947158578
207296,2.049864655
207300,2.237344275
207302,2.522744926
207303,2.501456786
207305,2.085733891
207306,1.80066918
207308,2.539108291
207309,2.284572909
207310,2.354475759
207313,2.563593682
207315,2.032629757
207316,2.276856193
207318,2.275878144
207319,2.041406911
207320,2.196694127
207323,2.296561536
207325,2.246951255
207326,2.500975525
207327,2.435031321
207328,2.581818837
207329,2.072589101
207331,2.433391463
207332,2.239610506
207333,2.103772447
207334,2.039254606
207335,2.084783019
207337,2.12872159
207338,2.43540986
207339,2.074135728
207340,2.318874382
207344,2.597384619
207345,2.202290767
207346,2.489839616
207347,1.924736166
207348,2.185661648
207351,1.941286014
207354,2.546387365
207355,2.54011299
207357,2.232541821
207358,2.160205075
207359,2.591903815
207362,2.433000868
207363,2.230936196
207364,2.164391976
207365,1.925294515
207366,2.143550618
207369,2.472003179
207370,2.422561071
207372,2.28553626
207373,2.323408578
207374,2.20689135
207375,1.925786357
207376,1.738108044
207381,1.569719138
207382,1.725679578
207384,2.294800006
207385,2.612540838
207386,2.462754834
207387,2.592854736
207388,2.088814944
207389,2.300451965
207391,2.475122171
207392,2.584281674
207393,2.351325065
207394,2.494815789
207395,2.796497817
207396,2.016985104
207397,1.716147932
207400,2.057984224
207402,2.681414376
207403,2.461614461
207408,2.700035281
207409,2.714120364
207410,2.543659236
207411,2.364502814
207413,2.325753588
207414,2.166973432
207419,2.018364745
207420,2.403711557
207421,2.25373901
207423,2.313185599
207424,1.705773559
207425,2.335751664
207426,2.729393385
207427,2.590995042
207428,2.129410393
207429,2.179162868
207431,2.35388985
207433,1.923808261
207434,2.33568572
207435,2.389626588
207436,2.144292636
207437,2.36605088
207438,2.254967394
207439,2.168516233
207441,2.290248113
207443,2.66166254
207446,2.251698472
207450,2.651542872
207451,2.779138044
207452,2.027265371
207454,1.725055338
207455,2.382679257
207456,2.403355676
207457,2.139718299
207459,2.677174276
207460,1.928744785
207462,2.319027776
207465,2.45310372
207467,1.630860178
207468,2.327520145
207469,2.373476284
207471,2.127583488
207472,1.937754077
207474,1.670525533
207475,1.88184896
207477,2.314519519
207478,1.95074605
207480,2.47032371
207481,2.339864801
207482,1.769045494
207483,2.127316488
207484,2.430981561
207487,1.83801084
207489,2.177851027
207490,2.090380598
207491,2.381118152
207493,2.702797599
207495,2.692983949
207496,2.415844498
207498,1.869968153
207500,2.343701074
207501,2.05402311
207503,2.153533073
207504,1.706654627
207505,2.16991559
207507,2.485824275
207508,2.639009002
207510,2.59732796
207511,2.667167076
207513,2.357505643
207514,2.159663269
207516,2.292644448
207517,2.352072164
207518,1.820395205
207520,2.180752061
207521,2.30659165
207523,2.169558581
207524,2.556342947
207525,1.963351813
207526,2.589665573
207527,2.101555853
207529,2.24948631
207530,2.452695569
207533,2.352342703
207534,2.700026841
207535,2.29051885
207537,2.361830018
207538,2.799614901
207540,1.730946454
207541,2.418360985
207542,2.262389474
207543,2.55476849
207544,2.652584235
207545,2.138861401
207548,2.403233203
207549,2.674384589
207550,2.431012899
207551,2.670362254
207553,1.993871741
207555,2.401642668
207556,2.209440135
207557,2.069710592
207558,2.292515606
207559,2.126344377
207560,2.270493344
207561,1.994781651
207562,1.675269717
207563,2.662623308
207566,2.265360247
207568,2.631058446
207570,2.040536228
207572,2.142254171
207573,2.319030377
207574,2.519133438
207575,2.599133071
207576,2.265841984
207577,2.600978494
207578,2.506903704
207579,1.876731959
207580,2.682857837
207582,2.635825153
207584,2.256782159
207585,2.117200424
207586,2.359657932
207587,2.703305668
207590,2.1593358
207591,2.083615342
207593,1.857716215
207596,2.151538607
207597,2.303254563
207598,2.643538741
207599,2.567659995
207600,2.668508184
207602,2.069638291
207603,2.05006386
207604,2.438315234
207606,1.949000304
207607,1.994133812
207608,2.399382922
207610,2.077128523
207612,2.192194076
207613,2.255048297
207614,1.934128585
207615,2.286741111
207616,2.212325003
207617,1.756831737
207618,2.51418549
207620,2.086490786
207621,2.058439565
207622,2.429288878
207623,2.049626222
207625,2.055312431
207627,2.463839059
207628,2.093155531
207629,2.017219204
207630,2.250166156
207632,1.977948264
207635,2.081639493
207636,1.904476778
207637,2.355869947
207638,2.628456762
207639,2.34185668
207642,2.759954492
207643,2.607382311
207645,1.866773258
207647,2.313798806
207652,2.275307658
207653,2.052437006
207654,2.362530425
207655,2.234352468
207656,1.714640627
207657,2.379886486
207659,1.716178462
207661,1.798170111
207663,1.64113306
207664,2.467309641
207665,2.41014785
207666,2.023245538
207667,2.210670666
207669,2.623688922
207671,1.968618938
207672,2.735853429
207675,2.155140541
207676,1.960115106
207677,2.302585698
207682,2.336264891
207688,2.485817335
207690,2.26754211
207692,2.078608549
207693,2.031149652
207697,1.64340586
207699,2.28482837
207700,2.420736102
207703,2.324719682
207705,2.642771163
207706,1.850513701
207707,2.285544638
207708,2.299076905
207709,1.952072092
207714,2.425090723
207715,1.857796996
207716,2.630843196
207717,2.24166583
207720,2.211836738
207721,2.115221648
207723,2.714554011
207724,2.607132221
207725,2.289209333
207732,2.185230237
207733,1.769907121
207734,1.788248023
207735,2.022324814
207736,2.267181668
207737,2.433569364
207739,2.217306223
207740,1.851952935
207741,2.165254934
207743,2.561845051
207744,2.024111137
207745,1.847167928
207747,2.613198442
207748,2.140321167
207750,2.193803621
207752,1.78502819
207753,1.847620134
207754,2.193575531
207755,2.231774903
207756,2.126871705
207763,2.111467066
207765,2.222390828
207766,2.106436194
207767,2.001216209
207768,2.620518082
207773,1.873455017
207775,2.563661003
207776,2.238948913
207778,1.714138999
207779,2.196189917
207781,2.559032879
207782,2.371117079
207784,2.554548222
207785,2.41654077
207787,2.17410991
207788,2.517715395
207789,2.168035131
207790,2.597340617
207793,2.186115075
207794,2.696850502
207795,2.464526372
207796,2.180239855
207797,2.323681545
207798,2.597044563
207800,1.98663899
207804,2.540999548
207807,2.650765041
207808,2.162696986
207810,2.358717123
207811,1.648048325
207812,1.661283035
207813,2.211909882
207815,2.525935518
207818,2.644045715
207819,2.237386285
207821,2.611597818
207822,1.985829126
207823,2.404774822
207824,2.334483953
207825,2.303287999
207826,1.983352526
207827,2.424852019
207828,2.473667669
207831,2.273657784
207832,1.998618925
207833,2.305587769
207834,2.574267237
207835,2.04358725
207836,2.389166749
207837,2.255991259
207838,1.761789447
207841,2.433673576
207843,2.596794555
207844,2.353849573
207845,1.797462113
207848,2.524699189
207850,2.178099064
207851,2.035079529
207855,2.31538892
207857,1.795067003
207858,2.38206423
207859,2.10157638
207861,2.083161236
207862,2.279174967
207863,2.039893743
207864,2.075626438
207865,2.446533957
207866,2.042520471
207867,1.886820843
207868,1.820585329
207869,2.170977557
207870,2.709610675
207871,2.325171798
207874,2.212571335
207875,2.42604439
207877,2.665716614
207878,1.899994791
207881,2.683517319
207883,1.931307142
207884,2.12705077
207887,1.99773531
207888,2.634492334
207889,2.073926543
207891,2.067062015
207894,2.487741789
207895,2.486623288
207897,2.343761101
207898,2.105680089
207899,2.099513718
207901,2.489900087
207902,2.052803405
207903,2.625071564
207904,1.801153897
207905,1.484809561
207906,2.501368778
207908,2.429420771
207910,1.96418401
207911,2.177478541
207912,2.355269948
207913,2.031581971
207914,2.108170386
207916,2.675754145
207918,2.688704261
207919,1.948515535
207920,2.047452359
207921,2.052181316
207923,1.898187821
207926,2.145547648
207927,2.137547854
207928,2.586821127
207929,1.675154307
207930,2.394728653
207931,2.137811763
207932,2.410051005
207934,1.951963907
207936,2.073636065
207937,2.22389009
207939,2.604424491
207940,1.879771156
207941,2.298964704
207942,1.373096363
207943,2.04908691
207944,2.36223828
207945,2.333599167
207946,2.411216418
207947,2.363112106
207948,2.087796275
207949,1.871396074
207950,2.347711427
207952,1.814383269
207954,2.442674197
207955,1.885836416
207958,2.195694482
207959,2.670930494
207961,2.248059249
207962,1.843487603
207966,2.168676169
207967,2.061350044
207969,2.434866748
207970,2.642566779
207973,2.193816635
207974,1.891864127
207975,1.970497184
207976,2.46814263
207977,2.421246906
207978,2.393673675
207979,1.807318852
207981,1.787966705
207982,2.095890034
207983,2.200088208
207984,2.048652921
207985,2.304998905
207986,2.270099461
207990,1.773049342
207991,2.319588079
207993,2.198926785
207994,2.27209235
207995,2.644199647
207996,2.430750336
207997,1.675264033
207999,2.355103453
208000,2.398107783
208002,2.087731448
208003,2.240697837
208004,2.424741641
208005,2.177733845
208007,2.089392628
208008,2.473569904
208010,1.880123384
208011,2.133337984
208014,2.539469368
208015,2.147619335
208016,2.602995896
208019,1.637440853
208020,2.596012995
208021,1.996466839
208022,1.844439721
208024,2.657439905
208027,2.246910965
208028,2.607376379
208029,2.36301156
208030,2.391075022
208031,2.231217023
208032,2.548322164
208033,2.335959386
208035,2.377825164
208037,2.240458337
208038,1.981321827
208040,2.792958937
208041,2.328768105
208042,1.766153511
208043,2.277687799
208045,2.636048527
208046,2.12822749
208047,2.008290982
208048,2.2850139
208049,1.754301051
208050,2.169728129
208051,1.842218796
208052,2.190361156
208054,2.32425379
208057,2.054662589
208058,2.140699119
208059,2.678681936
208060,2.657487013
208062,2.280554758
208065,1.771050773
208066,2.342953994
208070,2.32025211
208071,2.444232181
208072,2.499268642
208073,2.606299452
208075,2.176765602
208076,2.310014146
208079,2.414651854
208080,2.163085633
208082,2.263943315
208083,2.202606095
208084,2.623807472
208086,2.32870067
208087,1.774539403
208088,1.905499834
208089,2.023427947
208090,2.116086733
208091,2.561356454
208095,2.73390939
208097,1.694919172
208098,1.96901015
208100,2.29628583
208101,2.213577485
208103,2.575909448
208104,2.242285129
208105,1.968247999
208106,2.528994522
208107,2.255416602
208108,1.784655397
208109,2.314496606
208110,2.142723111
208112,1.996861614
208115,2.570036216
208116,1.899289292
208119,2.387159887
208121,2.410898983
208122,2.442017473
208124,2.285755155
208128,2.250694671
208129,2.289808494
208130,2.382192849
208131,2.275430843
208132,1.859793554
208133,1.914972009
208134,1.948883427
208135,2.030811758
208138,2.675470435
208141,2.207661373
208143,1.933845705
208145,2.636429112
208146,1.757503782
208147,2.287145916
208148,1.895847708
208149,2.473332647
208152,2.191575933
208153,2.396596774
208154,2.038821305
208155,2.301500166
208156,2.348954447
208157,2.373944243
208159,2.274424862
208160,2.690095696
208161,1.882325039
208163,2.73442333
208165,2.266468961
208166,2.50709565
208167,1.998231085
208168,1.733755336
208170,2.388659163
208171,2.17093676
208173,2.410647837
208174,2.071523977
208175,2.017989806
208176,1.817683082
208177,2.33267332
208178,1.842073308
208179,2.588670892
208180,2.31936737
208181,2.414107722
208182,2.178534498
208183,2.376512213
208184,2.540309695
208185,2.017334594
208186,2.235577082
208189,2.183174532
208190,1.889712943
208192,2.614300062
208194,2.597142062
208195,2.393362035
208196,2.395894035
208197,2.058250721
208199,2.0221477
208201,2.640097593
208203,2.353727719
208204,2.317866746
208205,2.247195673
208206,2.184148578
208207,2.25214779
208208,2.088825944
208211,2.161312171
208212,2.172053221
208213,2.554164119
208215,2.638082635
208216,1.946651816
208218,1.716965553
208219,2.329502062
208221,2.156039203
208223,1.805348276
208225,2.358875227
208227,2.234032981
208228,2.202526098
208230,2.022583765
208231,2.295292206
