id,relevance
175864,2.342595368917095
175865,2.2069721470865664
175866,2.609836198267252
175867,2.0926837982403113
175868,1.968769789438143
175869,2.572863908089642
175870,2.497793162163256
175871,2.3059938318696327
175872,2.1580741219448507
175873,2.1898439001664345
175874,1.9849397539390816
175875,1.9635741800703803
175879,2.42075805913309
175880,2.6191122906875073
175881,2.436618473767736
175885,2.4752792857641994
175886,2.5764695090940988
175887,2.347846741283476
175888,2.124871058781359
175889,2.1134900203239386
175890,2.2577528754450817
175891,1.8160966403175873
175892,2.1416360790449005
175893,1.7474050223035027
175894,1.6600691534890835
175895,2.6629516461146134
175896,2.01625463519179
175897,1.7799244736468325
175898,2.484242741674733
175900,2.5116030725205394
175901,1.5769998879219143
175907,2.741204581865637
175908,2.4939852468151735
175909,2.2415137745366187
175910,2.657936920815335
175911,2.402587797752799
175912,2.7606091888269586
175913,2.3645411096343336
175914,2.0069634820492763
175917,2.092606319984773
175918,2.5371216562279524
175919,2.6836966385807206
175921,1.7701690881966492
175924,2.3390820508475882
175926,1.990857664359283
175927,1.9350872845953326
175928,2.490389893909846
175931,2.393940558495632
175932,2.298319064387069
175934,2.1200999505493217
175936,2.0144197406915034
175937,1.6924094993817393
175938,2.357142845198404
175939,2.6799197382885316
175940,2.112165318374598
175942,2.123625941276008
175943,2.6863300384896975
175944,2.5472386551577024
175945,1.963384629139315
175946,2.5703014772906436
175947,2.4872931823004154
175950,2.134371246955767
175951,2.3910344434361384
175952,2.373719376877752
175954,2.236443375991329
175956,2.466458300131185
175957,2.0278171858737974
175958,2.199137530303586
175959,2.5783708092319535
175960,2.539126115909321
175961,2.78480281381778
175963,2.246672770529205
175964,1.9837241472897844
175966,2.6634717630573665
175967,2.627108330350502
175968,2.43886841754796
175969,2.5792934845321405
175971,1.9833160167846609
175972,2.628287676968706
175975,1.7715055770020829
175976,1.585625714210033
175978,1.7462408135140022
175979,2.0501546954900514
175980,1.9721121106107968
175983,2.1818851086959907
175984,2.2690187281548657
175987,2.0538759092703374
175988,2.354370380406423
175989,2.5243164996552983
175991,2.654810738289965
175992,2.589919689283701
175994,1.8159115206292056
175996,2.6347892046741523
175997,2.215818783418118
175998,2.349568662049122
175999,2.2113181592082447
176001,1.7985965225179907
176002,2.062830416080464
176003,2.2678593308655866
176007,2.4754407813025074
176008,1.9833325596120894
176009,1.740618938076347
176010,2.1362862271073535
176011,2.369753466514862
176012,2.0871414811850877
176013,2.5933142223110703
176014,2.5564857587788254
176015,2.4288264047216837
176016,2.593946754705098
176017,2.5767838202227837
176019,2.216532486090346
176021,2.6355432092881577
176022,2.016703546640912
176024,2.571780041005617
176025,2.6863962139880826
176026,2.0740598149925042
176028,2.110204224375291
176029,1.9771757867648123
176031,2.215982799455943
176032,2.585791922373246
176033,2.386552994527367
176036,2.2538593061366616
176038,2.028763937909069
176039,2.3114883621387983
176040,1.7361193338602983
176041,2.576316278677111
176042,2.5557261243424847
176044,2.1735574814407363
176046,1.7291568487217268
176048,2.0417027299417074
176049,2.553455223123298
176050,2.057641252457881
176051,2.592289993255844
176054,2.2524282583243918
176055,2.7407133501028973
176058,2.1994567621413537
176059,2.2681693015303157
176062,1.9611402571649559
176064,1.992716390672535
176065,2.6156117599321735
176066,2.3546193318456132
176067,2.371687821694454
176068,1.7778653422994455
176070,2.2957039421184957
176073,2.313990923079907
176075,1.8751406956856185
176077,2.359268015696351
176078,2.160965143003834
176079,2.604640876397399
176080,2.3763688155091973
176081,2.5770951923264285
176083,2.3493714050648657
176085,2.4640224037827494
176086,1.8116821372481131
176089,2.1951951385479913
176090,2.2104540834574538
176091,2.379157367912225
176092,1.7534663798778432
176093,1.6982942253672364
176094,1.7810695233071108
176095,2.150926046685454
176096,2.081709668701347
176098,2.1726627589083685
176099,2.4950853808021547
176100,2.6335098633782974
176101,2.4192497153033456
176102,2.0828339748736697
176103,2.289253103912703
176104,2.3415743097423016
176106,1.9716546677672047
176108,2.356723621689926
176109,2.180398510393075
176110,2.611053698488738
176111,2.009707510308897
176115,2.6704188551709107
176116,2.291264603815629
176117,2.5277845563633083
176119,2.641646028926468
176121,2.027435296527752
176124,2.6185731285711507
176125,2.587362787722366
176126,2.4792350441015074
176128,2.1994464729861516
176129,1.909411073517667
176131,1.6785137077538486
176132,2.5524777329884873
176133,2.5806385003553176
176134,2.208698153811908
176135,2.275406027649253
176136,2.76719666646292
176137,1.854276256172855
176138,2.107658327354693
176140,2.597133322203266
176141,2.186337777268678
176142,1.9993448459332916
176144,2.628413002019874
176145,2.7025978225001612
176147,2.0981167935298948
176149,2.2469579683299488
176151,2.3844387375352865
176152,2.5086174396094285
176155,2.067476940841255
176156,2.292914179325679
176159,2.557662594998089
176160,2.093419298698897
176161,2.176482195404837
176162,2.187861531562149
176163,2.3401554880248168
176164,2.6685524391668736
176165,2.70850736150698
176166,2.67779135536607
176168,2.575625544538534
176169,2.5399554796967614
176170,2.306691992600668
176172,2.415482543537719
176173,2.444772622293982
176176,2.7503995211808263
176177,2.37757717617321
176178,2.482512000243345
176179,2.3876051953982627
176180,2.6985213631848968
176181,2.140808676729429
176182,2.025185998653521
176183,1.7534715363534399
176185,1.9124336696503415
176186,2.047322766718749
176187,2.292136876695603
176188,2.428993203942141
176190,2.3327299748650754
176191,1.7854156979433526
176192,2.627228516981393
176196,2.376932373324097
176197,1.9095947376107323
176200,2.406109395861819
176202,2.131939253636564
176203,2.028706102592786
176204,2.6921969155215257
176206,2.5591176744172373
176207,1.9429161406409734
176208,2.4095034173404386
176209,2.2431147783786476
176210,2.2781578924430783
176213,2.535588733072671
176215,2.415922741571777
176216,2.3462273679642376
176218,2.6528781484387447
176220,2.259956073182499
176221,2.3247761692147404
176222,1.8130919472836031
176225,2.058832171238697
176226,2.2618472396098515
176227,2.1749219759756033
176228,2.2002171948852527
176229,2.6353003527952885
176230,1.9184887112519973
176231,2.4918562882502875
176233,2.127012995744096
176234,2.4996064590795704
176236,2.6696660434423674
176237,2.5899438314408987
176238,2.371170896887111
176239,2.1267080295085883
176242,2.040898636988275
176243,2.1519424344646865
176244,1.8988829163834213
176245,2.1978493652591364
176246,1.9868301107757125
176247,2.265710021911664
176248,2.0533402782755066
176250,1.7374202568736863
176251,2.2504597401453954
176253,2.6529534234614824
176258,2.202739763939065
176259,2.4477165096000966
176261,1.8096928217275063
176262,2.6308678001255283
176263,2.442373388782556
176264,2.319263456059938
176271,1.7921478583793442
176272,2.3016325249955023
176273,2.5079557628362865
176274,1.7295039512559747
176276,2.25924888176616
176277,2.3157346728694734
176279,2.494261251396648
176280,2.2367373564858513
176281,2.6346502415850717
176284,2.354791926370457
176285,2.0790340887563095
176287,2.077734121177363
176288,2.103365005043961
176289,2.6600453252679723
176290,2.5831186984226187
176291,2.676080707016385
176293,2.082208730715096
176295,2.5001823209876473
176296,2.396007966642272
176298,2.7205398878195473
176299,2.1505542733459304
176300,2.2835691510950404
176302,1.9499766465113952
176303,2.3935776879966664
176304,2.4598354554061466
176305,2.2364790188249293
176308,2.5089474513044556
176310,2.168384034238549
176311,2.417612689617675
176312,2.4409051769270502
176314,2.0342838271585437
176317,2.034797409261101
176318,2.618721504147581
176320,2.5709934548551523
176321,2.3822924221366937
176322,2.2005053481360193
176323,2.646741107694881
176324,1.8076340631346992
176325,2.4073777614163907
176326,2.5960470213611293
176328,2.4629812467820673
176329,2.418555201226768
176330,2.156985216963876
176333,2.3357033795744404
176334,2.3350414440772798
176335,2.5854326534065826
176336,2.450231782244031
176338,1.7607977500703302
176340,2.2189156727097856
176341,1.6222518176758176
176342,2.5696475550301177
176345,2.2763205253158407
176346,1.9000402911843837
176347,1.6862855144787539
176349,2.7488199791619627
176351,2.3675268487624335
176352,2.6439765857028963
176354,2.2374122483231123
176355,2.308243065647774
176356,2.36298984947493
176357,2.58100749100278
176358,2.3307589942394626
176360,2.244382889086022
176361,2.3305910031330295
176362,2.1767418201619404
176365,2.216055196587711
176366,1.8856226495216015
176367,1.8850866580595333
176368,2.0545588998464717
176370,2.3885932353560912
176371,2.2695968512557743
176373,2.541040979425596
176375,2.297631018811435
176376,2.252424615475229
176377,2.2190975474655126
176378,1.8446945231857952
176380,1.8972230814334758
176381,1.840121364683814
176382,2.28879100201531
176383,2.200326636430906
176384,2.27411844068381
176385,2.128876380415168
176386,2.467893876720825
176387,2.1502047912448106
176388,2.451861983664286
176390,2.183216115082269
176392,2.2986801368312766
176393,2.181594095868969
176396,2.6855756342138335
176397,2.7495942634101245
176398,2.4492647186035588
176399,2.6086833334001067
176401,2.376348147468017
176402,1.7051439341733343
176403,2.290454689988037
176404,2.1620161786047283
176406,2.417128445698366
176407,2.380100213640695
176408,2.467338889309031
176411,2.024589276420604
176413,1.6873254952291459
176415,2.2330095472392695
176416,2.4229062312999647
176417,2.2172267933152905
176419,2.3281083187745675
176420,2.3413762275860743
176421,2.408133637501277
176423,2.024438433100167
176424,2.157813693595606
176425,2.264461460465466
176426,2.6902722497527667
176428,2.5539950765654487
176429,1.9976687546667606
176430,2.1928228468673585
176431,2.387608427218699
176432,2.2444323010147937
176433,2.309491050025459
176434,2.1667236267915824
176435,2.0848428929538514
176437,2.296758684196523
176438,2.1466493608775945
176440,2.2958800772966654
176441,2.5864705781814097
176442,2.2693209147932047
176443,2.460292484246719
176445,2.5482690557385808
176446,2.729282270429595
176447,2.2047275648888847
176448,2.6203840070532096
176450,2.0447352419454154
176451,2.335743255793611
176453,2.57152945218905
176454,2.573884744809212
176456,2.2988188301890387
176457,2.20480820956474
176458,2.0102004083772504
176460,2.2687911056847603
176461,1.776163381617161
176462,1.9796833169495596
176463,2.3712911421003016
176464,2.2535810471057807
176465,2.313556409994153
176466,2.6202012952205394
176467,2.088860778825877
176469,2.2038430726038665
176471,2.682293711248508
176472,2.250603238638759
176475,2.285770384382345
176483,2.3059150831609063
176484,2.0249277446816127
176485,2.320946973649774
176487,2.6278673195808864
176489,2.08550546369589
176490,1.7238296262561632
176491,2.098520515679303
176493,2.515577603892739
176495,2.4239403341817285
176496,2.1244974668517917
176498,2.4085281181017777
176499,2.4197142849392534
176500,2.2101378718201468
176501,2.5928705218911543
176502,2.7031741544952443
176503,2.406626236635869
176505,2.1360836997038932
176506,2.2519195214962426
176507,2.4849271837411537
176509,2.413992970688126
176511,2.6111295548102853
176512,2.191775691608177
176513,2.0794806860598207
176514,2.5792996347317594
176518,2.309140385909512
176519,2.6401631357614224
176523,2.492910662523773
176524,2.4614466057914273
176525,2.2925946183119468
176526,2.3057330317306146
176528,2.594160403859412
176529,2.1538876177237913
176532,2.3770508834261257
176534,2.3392387979227043
176535,2.679822014921743
176536,1.8331403839985327
176538,2.247018136129817
176539,1.8745526806646413
176541,2.2245001469813435
176542,2.680249497418031
176544,2.3779684213435965
176545,2.216783589430209
176546,1.9246352479025892
176547,2.236448877914637
176548,2.430465167624217
176549,2.3554082168672643
176550,2.0620684568722076
176551,1.9855091854911366
176553,2.4027305141476574
176554,2.3753008230250527
176555,2.7600056735424783
176556,2.5958104111954237
176557,2.151423389793764
176558,2.353938395013186
176560,2.489918530760077
176561,2.064987133042051
176562,1.6452624581452322
176567,2.532925030026077
176568,2.233279224342534
176571,2.481317090040248
176572,2.1160475103708034
176573,2.6832913657369906
176575,2.3193047146104555
176576,2.085302760070892
176577,2.5044944947612398
176578,2.0199202184519596
176579,2.2274672025912556
176581,2.697794917805732
176582,2.4637359182271235
176583,2.629480485039371
176587,2.216866500411737
176589,2.4043515018033284
176590,2.6623375725366225
176592,2.3770795145053607
176593,2.4234086126984025
176594,1.6857375891498325
176596,2.252830960187335
176598,2.4204220030103643
176599,2.5306567927948995
176600,2.361684045766982
176602,2.0340332070948444
176603,2.723431708573145
176604,2.3724577177512187
176605,2.188529185814148
176609,2.096993721438742
176610,2.0835414601864097
176613,2.0425945221289092
176614,2.493415047837177
176616,2.229986829326413
176620,2.0318899656931997
176621,2.553248896140297
176622,1.999096937618047
176623,2.5851921609802564
176624,2.3242496040093648
176625,2.1496370085427148
176628,1.964010294951682
176629,2.4505954361489963
176632,2.670875732685196
176633,2.5403303109616053
176634,2.4731159288703433
176635,2.6554812390418814
176636,2.6397128388561635
176638,2.7125168004053553
176641,2.083855306310847
176642,2.1461897653255004
176644,2.2945132696213153
176645,2.042985648464518
176646,2.0114776655454554
176647,2.27969634697195
176648,2.1024615246044918
176649,1.692164289935668
176652,2.6324018289946247
176653,1.7836266251621817
176654,1.6310333192976763
176655,2.579220171891713
176656,2.133312697280442
176657,2.4676207496692935
176660,2.1940087832922113
176661,1.9546942040985618
176665,2.1311485382938216
176666,1.596677026963785
176668,1.5836598224164367
176669,2.299474546921591
176670,1.6671337332000147
176672,2.190578194257629
176673,2.692884784781606
176674,2.355716110860374
176675,2.3405582155881515
176676,1.9610892239229623
176677,1.8887377209890575
176678,2.342845921122147
176679,1.6151692101917519
176681,2.585795192220894
176682,2.119654305106449
176684,2.4050580452798163
176688,2.0999331061668958
176689,2.7770441913536
176690,2.2334563441073554
176691,2.5387226723561898
176692,2.2668523917322654
176693,2.3160980514844836
176695,2.4090004306443866
176696,2.5933605202517973
176697,2.7573168289000725
176704,2.412277353476239
176705,2.6212063937528036
176706,2.738501494327492
176707,2.0299298782197703
176709,2.2844613611400137
176710,1.8930061894815982
176712,2.4060339372374306
176713,2.657319392182043
176714,2.6330706823842474
176715,2.387371989341761
176719,2.688871246003887
176720,2.3008241246013945
176721,2.305001183618653
176722,2.489153204074333
176723,2.3424657352842746
176726,2.0770239426191983
176727,2.222365352540279
176728,2.553776359974293
176729,2.1425490959274436
176730,1.946599587919428
176731,2.357635062577221
176732,2.7695531338088477
176733,2.723473014347697
176735,2.4878414825813877
176737,2.4112671648901927
176740,2.635875274488086
176741,2.2203624749048063
176742,2.2590584847971513
176743,2.1669082667317277
176744,2.453867894647076
176746,2.5400723627981416
176749,2.587760094190402
176750,2.0548236416011156
176752,2.521383045826724
176753,1.9929770194776941
176754,2.253145794303113
176755,2.5694464152444896
176756,1.799964932219149
176761,2.5752364998729282
176763,2.6554519823609724
176764,2.696579200808081
176765,2.072172771013954
176767,2.588216018287148
176769,1.7997493815442478
176771,2.4019140942380863
176772,2.3452436768301013
176773,2.274335065741125
176774,1.6769093880748531
176775,2.2509786759223553
176779,2.3083391023479427
176780,2.739996523691935
176781,2.701231827579983
176782,2.23831514470083
176783,2.578318417600472
176784,2.0345012256728023
176785,2.1377296918035884
176786,2.2187328969501956
176787,2.750041597242258
176788,1.6598807169850522
176790,2.3455519464142442
176791,2.552774439518407
176793,2.3144394633073078
176797,2.324820377825545
176798,1.7474014711304162
176799,2.0951331721017628
176800,2.2871861508576923
176801,1.9851191687015732
176802,2.3467729236159465
176803,2.2438471828933215
176805,2.163741692408596
176807,1.7918648595959337
176809,2.3863809742015656
176810,2.1868497818416683
176811,2.6461346437537685
176812,2.2265015262271057
176817,2.5491486217326154
176820,2.0092984842562243
176822,2.2971328686780805
176824,2.297173850181374
176825,1.774239091671556
176827,2.782701833405983
176828,2.657152773272435
176829,2.271019117759094
176830,2.592738665717148
176832,2.4277700983486943
176834,1.9264780339258774
176835,2.1708282545293267
176838,2.0215305778435413
176839,2.4171391984447492
176843,2.3339004657867872
176844,2.155585555533814
176845,2.3658417672200054
176849,2.6279522075024215
176850,2.3621734326124333
176851,2.5578587173094482
176853,1.701881233693215
176854,2.1335954827734196
176855,2.2770244591972615
176857,1.7794772177936826
176858,2.5180605530035858
176861,2.1707973704095065
176863,2.095934686741029
176864,1.918732553960885
176865,2.390998429488911
176867,2.6029636006765196
176868,2.3812607027047688
176869,2.035508291891583
176870,2.7462702276757653
176871,2.4406122971864694
176872,2.3862065381224955
176874,2.609530432446042
176876,2.4436949607137706
176878,2.1236046029581006
176881,1.7520633377571946
176883,2.098862601001538
176884,1.8503411728890176
176885,1.9669990870680665
176886,2.2165809159471297
176889,2.695203077482579
176890,1.9606874058088128
176893,2.3286595907345604
176894,2.5098197368701567
176895,2.174276388753658
176896,2.1582897905496137
176897,1.910169603743882
176899,1.717942449273375
176901,2.4782994899140767
176904,2.2306780182102846
176909,2.3828691592873255
176910,2.4177833814083085
176911,2.0684863207445736
176912,2.311552579150207
176913,2.019425248954534
176914,2.0408729784957282
176916,2.494543409525883
176917,2.414928401200872
176918,1.6724073072675134
176919,1.8040906154451997
176920,2.3804723228121256
176921,2.2738883910423224
176923,2.5255539666432756
176924,2.5583029445088616
176927,2.2809943299153685
176928,1.9478406621340971
176929,2.1761793539168024
176931,2.6883168703453033
176932,2.4412721981432646
176934,2.089560551757296
176937,2.309925090748832
176939,1.8323543803115512
176943,2.277290722603284
176944,2.580867474407214
176945,2.727922353031381
176946,2.472491116615697
176947,1.6658614409130743
176949,2.385767084978652
176950,2.436789422264777
176953,2.2583044966383383
176954,2.242217873884814
176957,2.2695490277002963
176958,2.090478588473451
176959,2.627769136266068
176960,1.995865137801937
176963,2.028967291512246
176966,2.6058486771751173
176967,2.567633083036857
176969,2.530629999637011
176970,2.509728946484836
176972,2.1768957327514515
176973,2.750441795636277
176975,2.38546771419822
176976,2.165417054263697
176977,2.546083845392322
176980,2.03520145754395
176981,2.307685929990057
176983,2.4431833335929505
176986,2.523429520212484
176987,1.7889711982708822
176989,2.218721836032811
176990,2.431819159254527
176991,2.157549200736372
176992,2.293602086745647
176993,2.351195039931358
176994,2.6662589595751065
176995,1.923628811618319
176997,2.4751035282125566
177000,2.141719185343829
177002,2.122592698562069
177003,2.054926822475052
177007,2.6550515893733575
177008,2.610038815820708
177011,2.263517774425807
177012,2.394446569575294
177013,1.8633231130614984
177014,2.2154684048941524
177015,2.333137392807494
177016,2.196121663892626
177017,2.025536646251374
177018,2.583048213303048
177019,2.501750099474634
177020,2.715598510775433
177022,2.6426416455609725
177025,2.0796345527268665
177026,2.4796593123813677
177029,2.4186448338748514
177030,2.5689336753922007
177031,2.401664028538801
177034,1.9572680599016927
177036,2.3463818347174223
177038,2.5526694188955177
177039,2.1647114707234785
177041,2.115408662452664
177042,2.054351852461094
177043,2.188601120166989
177044,2.3347159046491073
177046,2.2569330716745934
177050,2.416221773268098
177052,2.194626560736539
177053,1.9851041571815533
177054,2.2256692979041053
177056,1.9166010045850852
177057,1.740573478163767
177059,2.52675145827513
177060,2.4674369713413125
177062,2.6153382809452803
177064,1.881137864017588
177065,1.8674900762143523
177066,2.658901908017209
177068,2.4353787112854017
177070,2.3401604131055773
177071,2.181388040550146
177072,2.312992278629267
177073,1.9608272379949607
177074,1.9982731238293625
177077,2.063841325595103
177078,2.3061030413474577
177080,2.611392188624881
177082,1.8946055800833268
177084,2.6044541241725376
177085,2.0851840596976876
177090,2.6277785661235176
177091,2.6400915280016664
177093,1.7993203663356852
177095,2.5950735362873627
177097,2.487583459495966
177098,2.588849456104839
177101,2.665039631815294
177102,2.2706364263475445
177104,1.8058050893949702
177105,2.3253154945146
177106,2.089793319733543
177109,2.455277765291328
177112,2.1325602851213104
177113,2.653949144925348
177115,2.712456038018946
177116,2.575185147040492
177120,2.306079635995929
177121,2.4132160784151235
177122,2.097583038987434
177123,1.9712425688807276
177125,2.694209959608259
177126,1.6851575559166883
177127,1.8837642121538538
177128,2.3914514922664996
177129,1.6257219613888667
177130,2.120867763833474
177131,2.479639902469352
177132,2.2886659925077297
177133,2.289634768476429
177135,2.4531268360068377
177136,2.09819969887367
177137,1.9709199699846716
177138,1.7913952733826566
177139,2.2346549051059292
177140,2.3418755497902226
177141,2.6377548457937756
177142,2.281286678036111
177144,2.074506621372263
177145,1.9524791087146083
177146,2.2360527759951982
177147,2.575710129068404
177150,2.118766177876987
177152,2.1469324370084455
177154,2.6782424023628337
177155,1.9960056167629634
177157,2.2983391391378594
177158,1.9890305021220864
177159,2.5165294494693518
177160,2.617147821525679
177161,2.282708506299674
177164,2.5049153705493516
177168,2.4682693662053605
177169,2.6098358098343994
177171,2.153925295957589
177172,2.3580113988767506
177174,2.2415787440039745
177175,1.9453336892870638
177178,2.3682973058919865
177179,2.2389082713154864
177180,2.391444476674093
177182,2.380234400092848
177183,2.318172078734629
177184,2.4346697291064228
177185,2.471561004540704
177186,2.2234412966318584
177187,2.487914754475124
177188,2.7033830676046264
177189,2.4037281100684016
177190,2.176728616033991
177191,2.5033817065299537
177194,2.133896497270775
177195,2.070679462888038
177196,2.2726887168609182
177197,2.577668945119843
177200,2.372627401398061
177201,2.3197311963063205
177203,2.343942342949609
177204,1.8831758321050036
177206,2.114347685739755
177207,2.146830078559718
177208,2.2796175223170465
177209,2.331761094289932
177211,2.5510158184274214
177214,2.512368983396162
177218,2.3019805822720323
177219,2.297802773224523
177220,1.819183045338893
177221,2.2307448199279873
177223,1.9050890410194974
177224,2.1961673095115484
177225,2.4204363641228284
177226,2.7165609458768465
177227,2.3522166972075813
177228,1.899505962498483
177229,2.506986016791753
177231,2.297763975371561
177234,2.730765727940337
177235,2.7201475598592726
177237,1.7972995442003583
177239,2.2353811575009392
177240,1.4272987263140258
177244,2.240268907576537
177246,2.2007933533912523
177247,1.7809862432068095
177249,2.5446011450564803
177255,2.6354568662572024
177257,2.321874304760551
177258,2.3594456536163704
177259,1.962633404878297
177260,2.4583006089860517
177261,2.451720698497919
177262,2.2798900312738986
177263,2.0912682326216125
177267,2.592782808259202
177271,2.1584803439979723
177272,2.359581617715235
177273,2.3771376553862056
177274,2.0702895497202523
177275,2.6853978842100914
177276,2.3890692638957165
177277,2.4392896258171914
177278,2.24832968162538
177279,1.9932533708825364
177282,1.9614443017180834
177286,2.6173491215405633
177288,2.095862920594052
177292,1.7948979527707336
177295,2.508553770759344
177298,2.403995090057081
177299,2.5210853276958476
177300,2.7312704976230813
177302,2.5481568347405488
177303,2.69253480304904
177305,2.404957464380809
177307,2.294553133300041
177308,2.2785564613654703
177309,1.5886040915641146
177310,2.589431215789467
177311,2.7434250873894634
177312,2.695615313670089
177314,2.3493391554501977
177315,2.1470138032468573
177318,2.7773651660729675
177319,2.374763279646381
177320,2.72801600370589
177323,2.537626255560792
177324,2.4378042321376943
177325,1.6980928076492163
177327,2.1683852071610916
177328,2.2385230603214237
177329,2.1695322657476948
177330,2.5099924813963614
177331,1.9554237835649215
177332,2.626714855172104
177333,2.087599040768179
177334,2.643725240922966
177338,1.7217774965724217
177340,2.1856709480257526
177341,2.0385133463956295
177342,2.7494280407492315
177344,1.7410399908568435
177345,1.8437467331333195
177346,2.7638232402531626
177347,2.6538484222531404
177348,2.297428521925174
177350,2.3994871351754687
177351,2.3616105408114216
177355,2.2538599259893046
177357,2.6533342789706187
177358,2.125232408487934
177359,2.2017881123692544
177360,2.2759239431900213
177362,2.6934774013025082
177365,2.3742814180434917
177366,2.3699010973217622
177369,2.2199918083689196
177370,2.2812759803196094
177371,2.3239943890999877
177372,2.1846103498372416
177373,2.3555929300822758
177375,2.34123311757808
177377,2.1638706526882623
177378,2.4773102365600255
177380,2.1865740341596527
177381,1.744621931526791
177383,2.0375166248560475
177384,2.2019066504205598
177385,2.3600908095773496
177386,2.254710843664817
177387,2.3107554052510673
177388,2.1919288812831863
177389,2.371436830403268
177390,2.437802093831609
177392,2.597051277757493
177395,2.1816209180557857
177396,2.067915585655303
177399,2.638011821854316
177400,2.301056437281442
177401,2.1692874521074046
177402,2.561580972582825
177403,2.3208510468109185
177404,2.0471659551497714
177406,2.2818116308556378
177407,2.5183380397553257
177409,2.322375765637627
177411,2.3438282282937446
177412,2.205272665026911
177414,2.244699931934494
177415,2.562608236729577
177417,2.3435518785355924
177418,2.3591831142990753
177419,2.4508588769064272
177420,2.254740020067921
177424,2.713525749686976
177426,2.7053133934548077
177429,2.3425244646057353
177431,2.262371964338252
177433,2.4181987473588347
177435,2.6262912864363863
177436,2.0628392072912516
177438,2.4669277635102294
177440,2.4707120896352177
177441,2.680357094779518
177442,2.5250379743290305
177443,2.582383490029594
177445,2.492502530760248
177446,2.5266481630526894
177447,2.167404338066971
177450,2.3290360797277665
177454,2.1020989631529914
177455,2.4922209118185803
177456,2.3997178561311436
177457,1.8496312955147398
177458,2.698635168200881
177459,2.266240161769616
177462,2.6363834425355677
177463,2.0218026109639617
177464,2.365919024603187
177465,2.424388622017406
177467,2.437724105330302
177468,2.314191177620456
177471,2.1513294446272515
177472,2.0689732262988603
177473,1.9713417574673626
177474,2.6077500869834656
177475,2.372935991763008
177476,2.6097581198478537
177479,2.0429278605648618
177480,2.415037994596416
177481,1.8229578423005268
177482,2.1341039566805153
177483,1.9308450307639573
177484,2.264562748554816
177486,2.3898322891227823
177488,2.552706758126983
177489,2.631612016910854
177490,1.98136971183225
177492,2.082640525363429
177494,2.5977458214950144
177496,2.226134227065141
177498,2.488129363389909
177499,2.685242731378399
177501,2.538927547060448
177502,2.3212143001109373
177503,2.452427449805937
177504,1.7249497091310595
177506,2.5180798181380877
177508,2.6412588299449316
177511,2.396499376688697
177512,2.219406505749609
177513,2.2024974182452173
177514,2.308464527378999
177515,2.241093698276392
177516,1.9725528717415821
177517,1.8710827557540999
177518,2.3877530787562518
177519,2.661292212424138
177520,2.208731829195472
177521,2.693459401276963
177522,2.4317568598540493
177523,2.3770880890802433
177524,2.0260057002891565
177527,2.364249690829568
177528,2.1532637424496723
177529,2.595699258354
177531,2.3073572283209707
177532,2.563670148714466
177534,2.160849125325354
177535,2.2499450127491527
177537,2.4225122218999178
177538,2.2270428456900775
177541,2.157949184267257
177543,2.6858449602756473
177544,2.447375765593146
177548,2.3219695284528843
177549,2.071268913697575
177550,2.607722616118722
177552,2.0597618066506693
177554,2.1057001206408468
177555,2.130717380150352
177557,1.9751305596830244
177558,2.206158327771443
177559,2.2154224861133827
177561,2.1881447581724816
177562,2.170798230487397
177564,1.665459053792762
177565,2.3366607624716846
177566,2.319414897223938
177568,2.216033353398257
177569,2.181360668024364
177570,2.638843508925162
177571,2.33200613162793
177572,2.489857179500201
177573,2.58672551342377
177575,2.6214577111518835
177576,2.039097386434435
177577,2.48110655396094
177578,1.7237068734557255
177579,2.4946688412434685
177582,2.2217231876023273
177583,2.3022196861169433
177584,2.389573168135447
177586,1.937849903193482
177587,2.3798615220760824
177588,2.551292884376848
177589,2.4395520064900453
177590,2.317861072758023
177593,2.5951669958477273
177594,2.5452622308135475
177595,2.639686626640175
177596,2.019884465088979
177597,2.3940800011386045
177598,2.0701029950786816
177599,2.3272378500306843
177601,2.084396451021032
177602,2.4555301446864966
177603,1.9920902981368238
177604,2.1961638410677935
177607,1.952625689961186
177608,2.34112938272049
177610,2.3327494262339217
177611,2.2950664887993177
177613,1.7784500934411456
177614,1.462536726239748
177615,2.6387361958438325
177616,2.184143821614472
177617,1.8099649294189486
177620,2.589712299968185
177622,2.307451515969847
177623,2.2651139989979274
177625,2.220382086638889
177628,2.049650294986543
177629,2.2309959498769647
177630,2.352845427708818
177631,2.568552985241881
177633,2.25746261511071
177634,1.7294598881288268
177635,2.5733190608999017
177636,1.9225720358174039
177638,2.2686236531471295
177639,1.7319139479807881
177641,2.4449703864271504
177644,2.0407054273019614
177645,2.144972819263865
177646,2.1172325463473385
177647,2.592439293415021
177648,2.0726765729104524
177649,2.2784795768349584
177652,1.949805828167558
177654,1.7889799836179765
177656,2.034479552764995
177658,2.6802727110890663
177659,2.0666740004240918
177660,2.681772452071981
177663,2.4163748155966185
177664,2.4105611802761397
177665,2.204219478716882
177666,2.690968205182748
177668,2.3778706548551867
177669,2.0639982261642627
177670,2.226019598650254
177671,2.5974902799153408
177672,1.8752722579970542
177674,2.41346761354225
177675,2.5763975883734926
177676,2.3881934814645653
177678,2.4032506479070035
177679,2.396595887735092
177680,2.413488911637236
177681,2.4917447945157196
177684,2.3284767393407417
177685,2.3061509521547277
177686,2.5429797271424532
177687,2.63115651662923
177689,2.388212216225467
177690,2.470069368874399
177691,2.684633269281676
177692,2.1546217014153037
