id,relevance
227073,2.540652275085449
227074,2.587470293045044
227075,2.7165679931640625
227076,2.572591543197632
227077,2.4065041542053223
227078,2.0447118282318115
227079,2.3769586086273193
227080,2.4157726764678955
227081,2.023977756500244
227082,2.4413633346557617
227083,2.0476531982421875
227084,2.468987464904785
227085,2.7261757850646973
227086,2.5847554206848145
227087,2.1804137229919434
227088,2.6177878379821777
227089,2.6179473400115967
227090,1.8472912311553955
227091,2.450139045715332
227092,2.118631362915039
227093,2.154947280883789
227094,1.9360729455947876
227095,2.780911445617676
227096,2.107107162475586
227097,2.4461941719055176
227098,2.229189157485962
227099,2.625283718109131
227100,2.5486972332000732
227101,1.8232264518737793
227102,2.5759806632995605
227103,2.5747923851013184
227104,2.6970150470733643
227105,2.563671112060547
227106,2.65714955329895
227107,2.466089963912964
227108,1.6885015964508057
227109,2.3796603679656982
227110,1.8799742460250854
227111,2.5984222888946533
227112,1.762718915939331
227113,2.734126091003418
227114,2.6739320755004883
227115,2.62119197845459
227116,2.479614496231079
227117,2.4695370197296143
227118,2.272317409515381
227119,2.221602439880371
227120,2.090015411376953
227121,2.557684898376465
227122,2.1378984451293945
227123,2.5995419025421143
227124,2.5605125427246094
227125,2.179288148880005
227126,2.6230552196502686
227127,2.6539323329925537
227128,2.387460231781006
227129,2.4820799827575684
227130,2.378068447113037
227131,2.518280029296875
227132,2.7218310832977295
227133,2.4403727054595947
227134,2.765540599822998
227135,2.7001192569732666
227136,2.490355968475342
227137,2.1263105869293213
227138,2.3010342121124268
227139,2.3116090297698975
227140,2.689037561416626
227141,2.421584367752075
227142,2.738849401473999
227143,2.199639320373535
227144,1.891873836517334
227145,2.26342511177063
227146,2.283620834350586
227147,2.5777716636657715
227148,2.375457286834717
227149,2.564531087875366
227150,2.122659683227539
227151,2.380357027053833
227152,1.4829763174057007
227153,2.2904138565063477
227154,2.3797082901000977
227155,2.6747167110443115
227156,2.427288293838501
227157,2.153538465499878
227158,2.4995923042297363
227159,2.282595157623291
227160,2.025482416152954
227161,2.6196646690368652
227162,2.5141289234161377
227163,2.63537859916687
227164,2.5855000019073486
227165,2.5308258533477783
227166,2.130488395690918
227167,2.6352832317352295
227168,2.167595863342285
227169,2.4040701389312744
227170,2.6799232959747314
227171,2.5535171031951904
227172,2.562544345855713
227173,2.4349169731140137
227174,2.384218215942383
227175,2.518171548843384
227176,2.2064220905303955
227177,2.2982473373413086
227178,2.6888198852539062
227179,2.683565855026245
227180,2.581943988800049
227181,2.6700186729431152
227182,2.4232065677642822
227183,2.0146796703338623
227184,2.5271666049957275
227185,2.2862370014190674
227186,2.2199854850769043
227187,2.638939380645752
227188,2.609334945678711
227189,2.360327959060669
227190,2.6491637229919434
227191,2.7209770679473877
227192,2.304656982421875
227193,2.385370969772339
227194,2.2853870391845703
227195,2.2896945476531982
227196,2.679328203201294
227197,2.4713127613067627
227198,1.666711688041687
227199,2.3120851516723633
227200,2.4623560905456543
227201,2.539365291595459
227202,2.7734792232513428
227203,2.6773316860198975
227204,2.4392786026000977
227205,2.5706300735473633
227206,2.6246485710144043
227207,2.491447925567627
227208,2.0796749591827393
227209,2.6399495601654053
227210,2.5378737449645996
227211,2.326369047164917
227212,2.468332052230835
227213,2.0527429580688477
227214,2.4122705459594727
227215,2.0577645301818848
227216,2.5137007236480713
227217,2.6256651878356934
227218,2.721545696258545
227219,2.6640024185180664
227220,2.710660934448242
227221,2.3655972480773926
227222,2.2835562229156494
227223,2.7317004203796387
227224,2.288229465484619
227225,2.0650670528411865
227226,2.225996494293213
227227,2.3620657920837402
227228,2.38808012008667
227229,2.69950270652771
227230,2.595508098602295
227231,2.4728312492370605
227232,2.5550215244293213
227233,2.76920485496521
227234,1.771947979927063
227235,2.244441509246826
227236,2.683593511581421
227237,2.531327247619629
227238,2.2248353958129883
227239,2.393974542617798
227240,2.7181930541992188
227241,2.701781749725342
227242,2.2340645790100098
227243,2.100764751434326
227244,2.11669659614563
227245,2.5589964389801025
227246,2.3914806842803955
227247,2.4553239345550537
227248,2.5312612056732178
227249,2.5940380096435547
227250,2.6820900440216064
227251,2.4241414070129395
227252,2.4029183387756348
227253,2.6175589561462402
227254,2.4364264011383057
227255,2.435297966003418
227256,2.3780300617218018
227257,1.8147107362747192
227258,2.1403377056121826
227259,2.594836711883545
227260,2.721162796020508
227261,1.8922710418701172
227262,2.405886173248291
227263,2.1953840255737305
227264,2.574632167816162
227265,2.015270709991455
227266,2.556323289871216
227267,1.8468146324157715
227268,2.565263032913208
227269,2.647061824798584
227270,2.754573106765747
227271,2.3199334144592285
227272,2.559298038482666
227273,2.6367924213409424
227274,2.1648166179656982
227275,1.8981308937072754
227276,2.6103484630584717
227277,2.0787413120269775
227278,2.726783275604248
227279,2.5071356296539307
227280,2.773693084716797
227281,2.327545166015625
227282,2.656296730041504
227283,2.259441614151001
227284,2.6798243522644043
227285,2.6233155727386475
227286,2.2623398303985596
227287,2.343665838241577
227288,2.5360000133514404
227289,2.7115490436553955
227290,2.414982795715332
227291,2.5986475944519043
227292,2.3366189002990723
227293,2.1136937141418457
227294,2.0066275596618652
227295,2.0721287727355957
227296,2.5908520221710205
227297,2.6695756912231445
227298,2.2602219581604004
227299,2.1095008850097656
227300,2.2801520824432373
227301,2.623781681060791
227302,2.5059003829956055
227303,2.4691407680511475
227304,2.2214579582214355
227305,2.631188154220581
227306,2.447977304458618
227307,2.644232749938965
227308,2.164496660232544
227309,2.557429075241089
227310,2.3936116695404053
227311,2.278442859649658
227312,2.2951321601867676
227313,2.3831627368927
227314,2.6489648818969727
227315,2.680927038192749
227316,2.6493711471557617
227317,2.652676820755005
227318,2.7062571048736572
227319,2.41178035736084
227320,1.7347317934036255
227321,1.5682542324066162
227322,1.88605535030365
227323,2.2586326599121094
227324,2.461189031600952
227325,2.6937267780303955
227326,2.5604569911956787
227327,2.322798013687134
227328,2.3571457862854004
227329,2.5009632110595703
227330,1.8179209232330322
227331,2.590131998062134
227332,2.410521984100342
227333,2.7419686317443848
227334,2.3807477951049805
227335,2.2781686782836914
227336,2.2427446842193604
227337,2.7298450469970703
227338,2.38236665725708
227339,2.1314728260040283
227340,2.2209837436676025
227341,2.842535972595215
227342,2.507234573364258
227343,2.5583102703094482
227344,2.7060000896453857
227345,2.236670732498169
227346,2.6878747940063477
227347,2.5136523246765137
227348,2.4595553874969482
227349,2.3124852180480957
227350,2.333108425140381
227351,1.951035499572754
227352,2.6951160430908203
227353,2.7590560913085938
227354,2.2653584480285645
227355,2.094207286834717
227356,2.409999370574951
227357,2.301750898361206
227358,2.558319091796875
227359,2.671041488647461
227360,2.4538679122924805
227361,1.842904806137085
227362,2.6476590633392334
227363,2.118910551071167
227364,2.691647529602051
227365,2.3233165740966797
227366,2.6557557582855225
227367,1.8822115659713745
227368,2.3018391132354736
227369,2.7018582820892334
227370,2.0923879146575928
227371,2.165642023086548
227372,2.7433948516845703
227373,2.665088176727295
227374,2.3161392211914062
227375,2.7499618530273438
227376,2.6128532886505127
227377,2.69197940826416
227378,2.486470937728882
227379,2.1374306678771973
227380,2.4347989559173584
227381,2.7023653984069824
227382,2.7394962310791016
227383,2.6825919151306152
227384,2.465348720550537
227385,2.704622268676758
227386,2.2312207221984863
227387,2.614793539047241
227388,2.7550201416015625
227389,2.1248879432678223
227390,2.7862751483917236
227391,2.142996311187744
227392,2.749699831008911
227393,2.6821932792663574
227394,2.424062967300415
227395,2.7123425006866455
227396,2.3232219219207764
227397,2.4111247062683105
227398,2.405679702758789
227399,2.7898848056793213
227400,2.389568328857422
227401,2.326453924179077
227402,2.6777596473693848
227403,2.226572275161743
227404,2.26528263092041
227405,2.4545974731445312
227406,2.659574508666992
227407,2.676471471786499
227408,2.510460376739502
227409,2.7894287109375
227410,1.9612616300582886
227411,2.03719425201416
227412,2.332123041152954
227413,2.591733455657959
227414,2.5518417358398438
227415,2.0317306518554688
227416,2.0672922134399414
227417,2.0083835124969482
227418,2.432375431060791
227419,2.2506630420684814
227420,2.731311559677124
227421,1.7387157678604126
227422,2.286210536956787
227423,2.127316474914551
227424,2.4022786617279053
227425,2.157778739929199
227426,1.96865713596344
227427,2.5433173179626465
227428,2.136429786682129
227429,2.3289384841918945
227430,2.0861191749572754
227431,2.313368082046509
227432,1.8514901399612427
227433,1.9701350927352905
227434,2.326228380203247
227435,1.956349492073059
227436,2.510923385620117
227437,2.4840269088745117
227438,2.3830084800720215
227439,2.6169698238372803
227440,2.2571377754211426
227441,1.767896294593811
227442,1.9970715045928955
227443,2.524684429168701
227444,2.2182977199554443
227445,2.3007688522338867
227446,2.355863094329834
227447,1.9222896099090576
227448,2.434847593307495
227449,2.377588987350464
227450,2.6298677921295166
227451,2.632805109024048
227452,2.534445285797119
227453,2.4748635292053223
227454,2.5809245109558105
227455,2.7577216625213623
227456,1.8136780261993408
227457,2.3184056282043457
227458,2.589932918548584
227459,2.1334481239318848
227460,2.7737295627593994
227461,2.3913965225219727
227462,1.9929940700531006
227463,2.214273691177368
227464,2.1855595111846924
227465,2.577406167984009
227466,2.0810136795043945
227467,2.258073091506958
227468,2.560586452484131
227469,2.596461772918701
227470,2.700448989868164
227471,2.050410509109497
227472,2.5639519691467285
227473,2.367018222808838
227474,2.688915252685547
227475,2.271839141845703
227476,2.6206729412078857
227477,2.023463010787964
227478,2.5758678913116455
227479,2.638023614883423
227480,2.399791717529297
227481,1.6630910634994507
227482,2.370277166366577
227483,2.546262741088867
227484,1.868483304977417
227485,2.694922924041748
227486,2.6771159172058105
227487,2.54608154296875
227488,2.5088346004486084
227489,2.460437536239624
227490,2.453091621398926
227491,2.6328234672546387
227492,2.6160688400268555
227493,2.753662586212158
227494,1.9429216384887695
227495,2.679391622543335
227496,2.231537103652954
227497,2.566011905670166
227498,2.649108648300171
227499,2.467074394226074
227500,1.6979410648345947
227501,2.5585391521453857
227502,2.5585391521453857
227503,2.5705156326293945
227504,2.405121326446533
227505,2.7302072048187256
227506,2.312882900238037
227507,2.112476110458374
227508,2.305138349533081
227509,2.566679000854492
227510,2.225276470184326
227511,2.7186055183410645
227512,2.624030590057373
227513,2.1419339179992676
227514,2.664882183074951
227515,2.1730945110321045
227516,2.7168047428131104
227517,2.6547653675079346
227518,2.17340087890625
227519,2.5656561851501465
227520,2.271587610244751
227521,2.6181535720825195
227522,2.55104398727417
227523,2.5972158908843994
227524,2.468075752258301
227525,2.7267916202545166
227526,2.1184797286987305
227527,2.4374122619628906
227528,2.608804225921631
227529,2.6761064529418945
227530,2.5508079528808594
227531,2.5293920040130615
227532,2.126314401626587
227533,2.6373486518859863
227534,2.5063130855560303
227535,2.2136754989624023
227536,2.4244556427001953
227537,2.191084623336792
227538,2.5967752933502197
227539,2.4051766395568848
227540,2.544010877609253
227541,2.462585687637329
227542,2.556309700012207
227543,2.3776843547821045
227544,1.7491724491119385
227545,2.572342872619629
227546,2.276498317718506
227547,2.1397736072540283
227548,1.9237533807754517
227549,2.3723156452178955
227550,2.301053047180176
227551,2.1152889728546143
227552,2.554619550704956
227553,2.1011459827423096
227554,2.0095245838165283
227555,2.1643011569976807
227556,2.6005828380584717
227557,2.239065647125244
227558,2.70269513130188
227559,2.7028326988220215
227560,2.69937801361084
227561,2.1665499210357666
227562,2.5299253463745117
227563,1.8668889999389648
227564,1.9859832525253296
227565,2.773164987564087
227566,2.629188060760498
227567,2.5534751415252686
227568,2.4904539585113525
227569,2.462106704711914
227570,2.1620569229125977
227571,2.2925219535827637
227572,2.5155348777770996
227573,2.669168710708618
227574,2.6864020824432373
227575,2.377843141555786
227576,2.580786943435669
227577,2.2017440795898438
227578,2.7400612831115723
227579,2.3215909004211426
227580,2.2703025341033936
227581,2.733799695968628
227582,2.11556339263916
227583,2.3745763301849365
227584,2.5187458992004395
227585,2.4065589904785156
227586,2.7327733039855957
227587,2.5770270824432373
227588,2.519197702407837
227589,2.545527696609497
227590,2.634695053100586
227591,2.724813938140869
227592,2.355375289916992
227593,2.73431134223938
227594,2.685864210128784
227595,2.2908759117126465
227596,2.5706787109375
227597,2.3319122791290283
227598,2.49092435836792
227599,2.1813433170318604
227600,2.148632526397705
227601,2.0440332889556885
227602,2.5065345764160156
227603,1.986402153968811
227604,2.5783567428588867
227605,2.54089617729187
227606,2.5872225761413574
227607,2.3177220821380615
227608,2.4700629711151123
227609,2.5465481281280518
227610,2.645874261856079
227611,2.542754888534546
227612,2.3818702697753906
227613,2.471115827560425
227614,2.6710128784179688
227615,2.412384271621704
227616,2.5803470611572266
227617,2.456735849380493
227618,2.574892520904541
227619,2.4492201805114746
227620,2.1804590225219727
227621,2.4279911518096924
227622,2.731260299682617
227623,2.1828157901763916
227624,2.4413609504699707
227625,2.435136556625366
227626,2.723957061767578
227627,2.1204986572265625
227628,2.3649842739105225
227629,2.618734836578369
227630,2.6951892375946045
227631,2.129328489303589
227632,1.808858871459961
227633,2.6629176139831543
227634,2.391494035720825
227635,2.603827476501465
227636,2.3602359294891357
227637,2.4306282997131348
227638,2.307992458343506
227639,2.578583240509033
227640,2.4764859676361084
227641,2.3833956718444824
227642,2.6784262657165527
227643,2.586700439453125
227644,2.7417821884155273
227645,2.0843911170959473
227646,2.278254508972168
227647,2.4513418674468994
227648,2.1410391330718994
227649,2.6073856353759766
227650,2.4557816982269287
227651,2.241612434387207
227652,2.3125810623168945
227653,2.5809454917907715
227654,2.647221803665161
227655,2.654609441757202
227656,2.665843963623047
227657,2.590226173400879
227658,2.693347930908203
227659,2.388082265853882
227660,2.7345972061157227
227661,2.5383760929107666
227662,2.4796178340911865
227663,2.738415479660034
227664,2.8457140922546387
227665,2.5960264205932617
227666,2.6508426666259766
227667,2.562567949295044
227668,2.514634609222412
227669,2.6233155727386475
227670,1.888264775276184
227671,2.0413167476654053
227672,1.6113888025283813
227673,2.6688249111175537
227674,2.4193055629730225
227675,2.6133642196655273
227676,2.6325976848602295
227677,2.7068347930908203
227678,1.8827860355377197
227679,2.3434700965881348
227680,2.535064458847046
227681,2.7554759979248047
227682,2.7168846130371094
227683,2.7182159423828125
227684,2.6276297569274902
227685,1.6803631782531738
227686,2.325313091278076
227687,2.3262240886688232
227688,2.6721599102020264
227689,2.5050346851348877
227690,2.5291247367858887
227691,2.7002415657043457
227692,2.1713860034942627
227693,2.532388925552368
227694,2.1861889362335205
227695,2.511857509613037
227696,2.1807429790496826
227697,2.6817028522491455
227698,1.9789557456970215
227699,2.5840046405792236
227700,2.727362871170044
227701,2.288264036178589
227702,2.6409358978271484
227703,2.4736711978912354
227704,2.274717330932617
227705,2.356184482574463
227706,2.5902812480926514
227707,1.7671680450439453
227708,2.692605972290039
227709,2.152552604675293
227710,1.8172460794448853
227711,2.7074995040893555
227712,2.117861032485962
227713,1.7777440547943115
227714,1.747771978378296
227715,2.777057647705078
227716,2.6736807823181152
227717,2.584259033203125
227718,2.345869302749634
227719,2.7018187046051025
227720,2.7157723903656006
227721,2.463008165359497
227722,2.509943723678589
227723,2.4122204780578613
227724,2.1155877113342285
227725,2.6364541053771973
227726,2.2773497104644775
227727,1.9066028594970703
227728,2.0466108322143555
227729,2.165027141571045
227730,2.499427556991577
227731,2.696197032928467
227732,2.1277029514312744
227733,2.093144655227661
227734,2.5269179344177246
227735,2.4443724155426025
227736,2.2517824172973633
227737,2.270301342010498
227738,2.148660898208618
227739,2.372744560241699
227740,2.7656302452087402
227741,2.692445755004883
227742,2.5975797176361084
227743,2.5994176864624023
227744,2.4988887310028076
227745,2.6982502937316895
227746,1.8991706371307373
227747,2.341379165649414
227748,2.456134557723999
227749,2.6703646183013916
227750,2.6896016597747803
227751,2.1270594596862793
227752,2.6485159397125244
227753,2.412909507751465
227754,2.359707832336426
227755,2.5802526473999023
227756,2.0752813816070557
227757,2.3322200775146484
227758,1.7553482055664062
227759,2.3612608909606934
227760,2.507368564605713
227761,2.6043508052825928
227762,2.304664373397827
227763,2.344674825668335
227764,2.5758919715881348
227765,2.752403736114502
227766,2.0696680545806885
227767,2.4129116535186768
227768,2.1479685306549072
227769,2.7560389041900635
227770,2.167719841003418
227771,2.41817045211792
227772,2.2598953247070312
227773,2.2137699127197266
227774,2.5357749462127686
227775,2.7727882862091064
227776,2.5044639110565186
227777,2.3352339267730713
227778,2.464548349380493
227779,2.7067179679870605
227780,2.379061460494995
227781,2.7116611003875732
227782,2.445930242538452
227783,2.2042672634124756
227784,2.52987003326416
227785,2.11299991607666
227786,2.638303518295288
227787,2.076218843460083
227788,2.456743001937866
227789,1.9878756999969482
227790,2.3266093730926514
227791,2.192883014678955
227792,2.5712859630584717
227793,2.505321502685547
227794,1.8397247791290283
227795,2.654477596282959
227796,2.320568084716797
227797,2.5982706546783447
227798,2.251657485961914
227799,2.7545371055603027
227800,2.6355297565460205
227801,2.1132383346557617
227802,2.0684807300567627
227803,2.6723074913024902
227804,2.5715556144714355
227805,1.6782939434051514
227806,2.510376453399658
227807,2.6064164638519287
227808,2.396082878112793
227809,1.8745543956756592
227810,2.3000340461730957
227811,2.1199355125427246
227812,2.2309019565582275
227813,2.6955461502075195
227814,2.2888967990875244
227815,2.585080862045288
227816,2.05468487739563
227817,2.6158695220947266
227818,1.916987419128418
227819,2.6134603023529053
227820,2.5057997703552246
227821,2.71100115776062
227822,2.413084030151367
227823,2.773120403289795
227824,2.5833494663238525
227825,2.6577718257904053
227826,2.49985933303833
227827,2.0222179889678955
227828,2.5629994869232178
227829,2.697903633117676
227830,2.6766083240509033
227831,2.6830856800079346
227832,2.6744332313537598
227833,2.580223321914673
227834,2.295915126800537
227835,2.832929849624634
227836,2.545515537261963
227837,2.308194398880005
227838,2.62496018409729
227839,2.368093490600586
227840,2.1723811626434326
227841,2.667065143585205
227842,2.726004123687744
227843,2.7558345794677734
227844,2.4857964515686035
227845,2.5769219398498535
227846,2.703665256500244
227847,2.7276549339294434
227848,2.485694408416748
227849,2.7072079181671143
227850,2.683004856109619
227851,2.404935598373413
227852,2.404935598373413
227853,2.3600947856903076
227854,2.201442003250122
227855,2.772162437438965
227856,2.57472825050354
227857,2.0384459495544434
227858,2.684098482131958
227859,1.9663828611373901
227860,2.642073631286621
227861,2.4856696128845215
227862,2.534703254699707
227863,2.107506275177002
227864,2.775350332260132
227865,2.535090684890747
227866,2.611769676208496
227867,2.49699330329895
227868,2.250537395477295
227869,2.5663888454437256
227870,2.2064945697784424
227871,2.8211183547973633
227872,2.446545362472534
227873,2.6309292316436768
227874,2.453671455383301
227875,1.9732890129089355
227876,2.6976048946380615
227877,2.2218382358551025
227878,2.1989622116088867
227879,2.3309848308563232
227880,2.4574413299560547
227881,2.7490592002868652
227882,2.0606892108917236
227883,2.1038055419921875
227884,2.1242423057556152
227885,2.5611350536346436
227886,2.198099136352539
227887,2.7048494815826416
227888,2.649782419204712
227889,2.4404587745666504
227890,2.593174934387207
227891,2.6281309127807617
227892,2.7145016193389893
227893,2.3349196910858154
227894,2.6567301750183105
227895,1.9777894020080566
227896,2.6772990226745605
227897,2.553929090499878
227898,2.185709238052368
227899,2.347443103790283
227900,2.472884178161621
227901,1.6655809879302979
227902,2.276663303375244
227903,2.6810879707336426
227904,1.7916460037231445
227905,2.3753066062927246
227906,2.6972243785858154
227907,2.672800064086914
227908,2.630129337310791
227909,2.385188579559326
227910,2.7003746032714844
227911,2.351179599761963
227912,2.1465275287628174
227913,2.1415674686431885
227914,2.716085910797119
227915,2.5776374340057373
227916,2.476384162902832
227917,1.7493939399719238
227918,2.27447247505188
227919,2.565436840057373
227920,2.6597914695739746
227921,2.625166416168213
227922,2.2218024730682373
227923,2.4865562915802
227924,2.5413033962249756
227925,2.2830331325531006
227926,2.551743745803833
227927,2.7570998668670654
227928,2.486330032348633
227929,2.661069869995117
227930,1.8009499311447144
227931,2.3152143955230713
227932,2.470360040664673
227933,2.122133255004883
227934,2.61373233795166
227935,2.71336030960083
227936,2.5585973262786865
227937,2.7001049518585205
227938,2.5353777408599854
227939,2.667135000228882
227940,2.4402756690979004
227941,2.155949592590332
227942,2.6811885833740234
227943,2.550676107406616
227944,2.504441738128662
227945,2.161853313446045
227946,2.5073492527008057
227947,2.3037209510803223
227948,2.4397594928741455
227949,2.259472131729126
227950,2.0884528160095215
227951,2.5862746238708496
227952,2.5299854278564453
227953,2.3276708126068115
227954,2.745103120803833
227955,2.72817325592041
227956,2.5688886642456055
227957,2.413400411605835
227958,2.607045888900757
227959,2.1649835109710693
227960,2.7443933486938477
227961,2.654919147491455
227962,2.039158344268799
227963,2.6317081451416016
227964,1.7407317161560059
227965,2.273451089859009
227966,2.688847064971924
227967,2.6101629734039307
227968,2.1175756454467773
227969,2.7286229133605957
227970,2.5353071689605713
227971,2.2408599853515625
227972,2.156916856765747
227973,2.1522037982940674
227974,2.6918764114379883
227975,2.730048656463623
227976,2.073305130004883
227977,2.577606201171875
227978,2.2170681953430176
227979,2.370100975036621
227980,2.7185025215148926
227981,2.2677180767059326
227982,2.1040024757385254
227983,2.183745861053467
227984,2.6650390625
227985,2.5323805809020996
227986,2.1422736644744873
227987,1.9165637493133545
227988,2.767866849899292
227989,2.499183416366577
227990,2.6577999591827393
227991,1.7911670207977295
227992,2.665128707885742
227993,2.7167294025421143
227994,2.639942169189453
227995,2.6712136268615723
227996,2.5772807598114014
227997,2.1414239406585693
227998,2.2927236557006836
227999,2.247626781463623
228000,2.659679651260376
228001,2.7338321208953857
228002,2.502107620239258
228003,2.3028757572174072
228004,2.14534592628479
228005,2.5960946083068848
228006,2.350956439971924
228007,2.0363240242004395
228008,2.419368267059326
228009,2.341233491897583
228010,2.3544833660125732
228011,2.1751811504364014
228012,2.610370635986328
228013,2.3463730812072754
228014,2.549027442932129
228015,2.0800418853759766
228016,2.5445611476898193
228017,2.585782527923584
228018,2.516303539276123
228019,2.004770278930664
228020,2.079660177230835
228021,2.2135679721832275
228022,2.503312349319458
228023,2.673912525177002
228024,2.691638946533203
228025,2.6990299224853516
228026,2.7220101356506348
228027,2.522688150405884
228028,2.419543743133545
228029,2.7534072399139404
228030,2.652291774749756
228031,2.596416473388672
228032,2.437930107116699
228033,2.310293436050415
228034,2.6847047805786133
228035,2.505749225616455
228036,2.205357313156128
228037,2.1809732913970947
228038,2.6027820110321045
228039,2.1011619567871094
228040,2.550745964050293
228041,2.452768325805664
228042,2.458543300628662
228043,2.325110912322998
228044,2.220954418182373
228045,2.7013278007507324
228046,2.032700300216675
228047,2.565166711807251
228048,2.685124158859253
228049,2.1594247817993164
228050,1.90530526638031
228051,2.7116270065307617
228052,2.719475030899048
228053,2.315363645553589
228054,2.501816749572754
228055,2.215808868408203
228056,2.3449273109436035
228057,2.626706123352051
228058,2.4808297157287598
228059,2.039865732192993
228060,2.235058069229126
228061,1.7808263301849365
228062,2.2051947116851807
228063,2.6659231185913086
228064,2.7100605964660645
228065,2.730454206466675
228066,2.633631944656372
228067,2.403242588043213
228068,2.026337146759033
228069,2.673618793487549
228070,2.419962167739868
228071,2.6912124156951904
228072,2.44998836517334
228073,2.3824851512908936
228074,2.6511433124542236
228075,2.697265625
228076,2.283165216445923
228077,2.6248934268951416
228078,2.382798910140991
228079,2.4246678352355957
228080,2.024963140487671
228081,2.7049670219421387
228082,2.0640671253204346
228083,1.8945918083190918
228084,2.529641628265381
228085,2.6524362564086914
228086,2.5686984062194824
228087,2.1940643787384033
228088,2.662097215652466
228089,2.6603200435638428
228090,2.3333687782287598
228091,2.4897663593292236
228092,2.3150250911712646
228093,2.588674306869507
228094,2.584817886352539
228095,2.5343480110168457
228096,2.6403136253356934
228097,2.3905322551727295
228098,2.509256362915039
228099,2.728132486343384
228100,1.9894704818725586
228101,2.1732239723205566
228102,2.198582410812378
228103,2.634054660797119
228104,2.516507863998413
228105,2.499922752380371
228106,1.7046685218811035
228107,2.419182538986206
228108,2.1321539878845215
228109,2.595320224761963
228110,2.695763349533081
228111,2.7276289463043213
228112,2.393345832824707
228113,2.6168484687805176
228114,2.6269540786743164
228115,2.3399300575256348
228116,2.473997116088867
228117,2.1927828788757324
228118,2.50270676612854
228119,2.6694469451904297
228120,2.456881046295166
228121,2.6380350589752197
228122,2.3950886726379395
228123,2.7664401531219482
228124,2.271097421646118
228125,2.3350112438201904
228126,2.077817916870117
228127,2.134786605834961
228128,2.096071481704712
228129,2.77651309967041
228130,2.6314098834991455
228131,2.718184232711792
228132,2.354005813598633
228133,2.4701857566833496
228134,2.456562042236328
228135,2.6689414978027344
228136,2.7268404960632324
228137,2.1652474403381348
228138,2.499985694885254
228139,2.2357704639434814
228140,2.1174917221069336
228141,2.397648572921753
228142,2.248706340789795
228143,2.3046135902404785
228144,2.0984840393066406
228145,1.8573589324951172
228146,2.4922995567321777
228147,2.5461649894714355
228148,2.3970234394073486
228149,2.6083595752716064
228150,2.775794506072998
228151,2.775171995162964
228152,2.40572452545166
228153,2.404771327972412
228154,2.302483320236206
228155,2.2660679817199707
228156,2.772742748260498
228157,2.6023192405700684
228158,2.513052463531494
228159,1.9922692775726318
228160,2.7570643424987793
228161,2.676250457763672
228162,2.5972063541412354
228163,2.477402687072754
228164,2.2651548385620117
228165,2.7318003177642822
228166,2.4932169914245605
228167,2.6457674503326416
228168,2.4135844707489014
228169,2.201262950897217
228170,2.488511323928833
228171,2.7300915718078613
228172,2.6344246864318848
228173,2.6352758407592773
228174,2.5864100456237793
228175,2.3203368186950684
228176,2.1867733001708984
228177,2.6910018920898438
228178,2.4473025798797607
228179,2.65146541595459
228180,2.705690860748291
228181,2.2778658866882324
228182,1.8914940357208252
228183,2.208772659301758
228184,2.6211042404174805
228185,2.756965398788452
228186,2.6912479400634766
228187,2.1507771015167236
228188,2.6957268714904785
228189,2.65814208984375
228190,2.518488645553589
228191,2.6446499824523926
228192,2.4634599685668945
228193,2.498077154159546
228194,2.4952285289764404
228195,2.592059850692749
228196,2.5876564979553223
228197,2.4201323986053467
228198,2.572909355163574
228199,2.645251750946045
228200,2.6236510276794434
228201,2.65986704826355
228202,2.58695387840271
228203,2.5806260108947754
228204,2.554525852203369
228205,2.4452555179595947
228206,2.369164228439331
228207,2.3595218658447266
228208,2.727693557739258
228209,2.2487990856170654
228210,2.572934865951538
228211,2.7053213119506836
228212,2.4145255088806152
228213,2.0736725330352783
228214,2.5409913063049316
228215,2.7034528255462646
228216,2.3655877113342285
228217,2.275275230407715
228218,2.673360586166382
228219,2.2792322635650635
228220,2.138212203979492
228221,2.247692823410034
228222,2.5666422843933105
228223,2.589951992034912
228224,2.694875478744507
228225,2.7707197666168213
228226,2.5132923126220703
228227,2.576401948928833
228228,2.6341705322265625
228229,2.419600486755371
228230,2.776477336883545
228231,2.2043159008026123
228232,2.1779799461364746
228233,2.394461154937744
228234,1.5554989576339722
228235,2.498992681503296
228236,1.904836654663086
228237,2.5807862281799316
228238,2.662698745727539
228239,2.1270837783813477
228240,1.9042208194732666
228241,2.545743465423584
228242,2.6388063430786133
228243,2.2674050331115723
228244,2.2818329334259033
228245,2.6418395042419434
228246,2.273073196411133
228247,2.4765732288360596
228248,2.5311803817749023
228249,2.7114663124084473
228250,2.718167543411255
228251,2.779794216156006
228252,2.444413185119629
228253,1.702545404434204
228254,2.590646505355835
228255,2.5611588954925537
228256,2.632459878921509
228257,2.109137535095215
228258,2.1020736694335938
228259,1.5787031650543213
228260,2.452228546142578
228261,2.6032874584198
228262,2.7101001739501953
228263,1.9602108001708984
228264,2.3687009811401367
228265,2.6555395126342773
228266,1.4655425548553467
228267,2.0516510009765625
228268,2.531464099884033
228269,2.313401222229004
228270,2.4678568840026855
228271,2.2467739582061768
228272,2.196030855178833
228273,2.7324984073638916
228274,2.6559135913848877
228275,2.0585920810699463
228276,2.5816123485565186
228277,1.6147677898406982
228278,2.4188284873962402
228279,2.490873336791992
228280,2.770005464553833
228281,2.597562313079834
228282,2.4437766075134277
228283,2.466047525405884
